Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
What security protocols or measures can be compromised or undermined if Modify OS Kernel or Boot Partition is attempted?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What methods do attackers use to avoid being detected by security systems through ARP Cache Poisoning attacks?,0,True,L1,plain,False,,,,6,,intra_relationship,False
What is the ultimate goal of an attacker when they obtain Credentials from Web Browsers?,0,True,L1,plain,False,,,,1,,intra_relationship,True
What is the primary target platform for Network Share Connection Removal exploits?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What mechanisms allow Thread Local Storage to avoid being detected by security software and systems?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
What security measures can Mshta potentially circumvent or render inoperable?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
What is the primary objective of an attacker's manipulation of the Server Software Component?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What kind of system is frequently targeted by malware that targets Domain Controller Authentication?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What mechanisms does Compromise Application Executable employ to successfully breach or penetrate various security systems and defenses?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods do Print Processors employ in order to avoid detection and sustain their operational presence?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security features do adversaries exploit in Serverless environments?,0,True,L1,plain,False,,,,4,,intra_relationship,False
What techniques does Additional Cloud Roles employ to avoid detection by security systems and software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"Which security systems or defenses can be compromised, disabled, or bypassed by Install Insecure or Malicious Configuration?",0,True,L1,plain,True,,,,0,,intra_relationship,False
What platform is the LC_MAIN Hijacking technique typically intended for?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
On what platform are Unsecured Credentials typically deployed or executed?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What methods does the Safe Mode Boot employ to evade detection and continue its operation?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What security protocols does Active Setup have the capability to bypass or evade?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What does the SNMP (MIB Dump) operation ultimately aim to reveal?,0,True,L1,plain,False,,,,0,,intra_relationship,True
How do adversaries utilize Search Open Technical Databases to circumvent existing security measures?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What techniques does Modify System Partition use to circumvent the defenses of security systems?,0,True,L1,plain,True,,,,0,,intra_relationship,False
"What security systems or defenses can potentially be compromised, disabled, or circumvented by Gather Victim Network Information?",0,True,L1,plain,False,,,,1,,intra_relationship,False
How do adversaries utilize Network Trust Dependencies to bypass established security measures?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What mechanisms enable Sudo Caching to avoid detection by antivirus software?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What techniques or strategies do malicious actors use to breach or penetrate security systems and defenses via Drive-by Target attacks?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How does Autorun Image employ various tactics to stay undetected and maintain its active status?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols are potentially circumvented by the Plist Modification?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
What security measures does Timestomp utilize evasion techniques to circumvent?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What is Multi-hop Proxy primarily designed for?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What security vulnerabilities or weaknesses are being exploited or utilized by the Application Access Token?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
How do security systems fail to detect SSH Authorized Keys?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What techniques does an attacker utilize to evade detection by antivirus software through Process Injection?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What security measures does Silver Ticket employ to evade or circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the main purpose behind implementing Redundant Access?,0,True,L1,plain,False,,,,4,,intra_relationship,True
What are the different monikers or designations associated with the Wizard Spider group?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures are vulnerable to being bypassed or undermined by the Disable or Modify Cloud Firewall functionality?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What platform does the function of Change Operating Mode execute or affect?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What security weaknesses or vulnerabilities does Modify Trusted Execution Environment take advantage of or rely on?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the primary purpose of the KernelCallbackTable?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What techniques do IIS Components employ to avoid detection and bypass security measures?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary objective of the Serverless paradigm?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What methods do malicious actors employ for Network Share Connection Removal to successfully circumvent security protocols and defenses?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,False
What security measures does Exploit Baseband Vulnerability employ techniques to circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What platform is Clear Network Connection History and Configurations intended to operate efficiently on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is COR_PROFILER primarily intended for use on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the intended target platform for the Expand software to operate on?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures fail to block or mitigate Trusted Developer Utilities Proxy Execution?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,False
On which systems or platforms is the feature Use Alternate Authentication Material generally implemented or activated?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What types of security vulnerabilities can be exploited to Gather Victim Identity Information?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What vulnerabilities can be exploited by unauthorized access to Device Administrator Permissions?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security defenses does Local Job Scheduling typically try to evade through its methods?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What is the purpose of PubPrn?,0,True,L1,plain,False,,,,3,,intra_relationship,True
What security protocols can be bypassed or circumvented by the Windows Credential Manager?,0,True,L1,plain,True,,,,0,,intra_relationship,False
How do adversaries leverage Denial of View to bypass or evade established security defenses?,0,True,L1,plain,False,,,,4,,intra_relationship,False
What security features are compromised by Theft of Operational Information?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What types of defenses are susceptible to exploitation through Scheduled Task/Job?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the primary target of Hooking's intended use?,4,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,True
What platform is primarily targeted by the security feature known as Signed Binary Proxy Execution?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What vulnerability is the Executable Installer File Permissions Weakness ultimately aimed at?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What vulnerabilities or security weaknesses are exploited or utilized by Local Email Collection?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What is the ultimate goal an attacker aims to achieve with the Golden Ticket?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What platforms are typically vulnerable to significant threats from Code Injection?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What type of platform is typically linked to Runtime Data Manipulation?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What platform is Email Account intended to operate optimally on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security controls are vulnerable to modification during the Modify Authentication Process?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols or measures could be vulnerable to compromise or undermining due to Web Session Cookie?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
On what platforms are Shared Modules usually run or deployed?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What platforms is Capture SMS Messages regarded as a considerable threat to?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security measures are potentially evaded by the utilization of Data from Network Shared Drive?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods are employed by Network Service Scanning to avoid detection by antivirus software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods does Msiexec employ to avoid detection by security defenses?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
Which security measures are often circumvented or undermined in Sharepoint?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is Launchd primarily intended for use on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the objective of a malicious actor when targeting the LSASS Driver?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What platform is commonly used for the deployment or execution of URI Hijacking?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the primary target environment for development using Electron Applications?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security systems or defenses can a malicious actor attempt to Modify Parameter to disable or bypass?,0,True,L1,plain,False,,,,4,,intra_relationship,False
What methods does Inter-Process Communication employ to successfully evade detection by defensive systems?,0,True,L1,plain,True,,,,0,,intra_relationship,False
"What security systems or defenses can be compromised, disabled, or circumvented by accessing /etc/passwd and /etc/shadow?",0,True,L1,plain,True,,,,0,,intra_relationship,False
What methods do malicious actors use to avoid being detected by security systems when Weaken Encryption is employed?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What platforms does Masquerading typically target or operate within?,5,True,L1,plain,True,1.0,1.0,1.0,5,,intra_relationship,True
What security measures can be vulnerable to exploitation via PowerShell?,0,True,L1,plain,False,,,,6,,intra_relationship,False
What techniques does Regsvcs/Regasm employ to avoid being detected by security defenses?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What security measures can Active Setup potentially compromise or weaken?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What platforms are Clipboard Modification intended to operate on efficiently?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What platforms are commonly targeted by attacks utilizing Defacement malware?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures or controls can Spearphishing Voice potentially circumvent or evade?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How do Control Device Identification tactics manage to bypass or circumvent existing defensive measures?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What platforms are frequently targeted by the malware known as Indicator Removal from Tools?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What platforms does Network Boundary Bridging target or operate on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
For what purpose is Scripting generally intended to be utilized?,4,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures are susceptible to being circumvented by Spoof Security Alerting?,0,True,L1,plain,False,,,,0,,intra_relationship,False
How do attackers utilize Capture SMS Messages to circumvent security measures in place?,0,True,L1,plain,True,,,,0,,intra_relationship,False
"What security measures can Input Capture successfully evade, bypass, or disable?",0,True,L1,plain,False,,,,5,,intra_relationship,False
What techniques do Installer Packages employ to avoid being detected by security systems and software?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What types of security measures are incapable of protecting against Firmware Corruption?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What methods do attackers utilizing SMB/Windows Admin Shares employ to avoid being detected and sustain their presence?,0,True,L1,plain,False,,,,164,,intra_relationship,False
How do malicious actors exploit the existing Accessibility Features to bypass or evade security measures?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures or protective controls could Clear Mailbox Data potentially compromise or disable?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What platforms are typically targeted by malware that utilizes Impair Command History Logging?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What platforms typically deploy or execute the System Network Configuration Discovery?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What methods does Hide Infrastructure employ to bypass security defenses and remain concealed?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which defensive techniques are vulnerable to Identify Roles?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What is the primary objective behind RDP Hijacking?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What mechanisms does Gatekeeper Bypass employ to circumvent the detection of security software and systems?,3,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What platforms are System Script Proxy Execution primarily intended for?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What types of security measures can Bidirectional Communication bypass or sidestep?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What types of defenses are susceptible to exploitation through Conceal Multimedia Files?,0,True,L1,plain,False,,,,1,,intra_relationship,False
Which defense mechanisms are susceptible to being compromised through the exploitation of Manipulate App Store Rankings or Ratings?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What techniques does Junk Data utilize to bypass security measures?,0,True,L1,plain,False,,,,0,,intra_relationship,False
On which platforms does Application or System Exploitation occur or function?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What security protocols are typically vulnerable to being circumvented by Phishing tactics?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What security measures can Direct Volume Access evade, bypass, or disable effectively?",1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What tactics do Broadcast Receivers use to circumvent the defenses of security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods does the Abuse Elevation Control Mechanism utilize to avoid being detected by defense systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the other names by which the TeamTNT group is also known?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security controls are vulnerable to the technique of OS Credential Dumping?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols or measures are vulnerable to being compromised or undermined by Wordlist Scanning?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols are vulnerable to being circumvented or compromised by an Adversary-in-the-Middle?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What does DNS/Passive DNS ultimately aim to identify or track?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What techniques do Third-party Software employ to bypass the defenses of security systems?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What are the known aliases of the notorious group known as the Aquatic Panda?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What techniques does Asynchronous Procedure Call utilize to circumvent security systems?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
How does Modify Parameter manage to bypass the existing security measures?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What defense mechanisms can be bypassed by an Attack PC via USB Connection?,0,True,L1,plain,True,,,,0,,intra_relationship,False
Which defense mechanisms can be compromised by JavaScript exploits?,0,True,L1,plain,False,,,,32,,intra_relationship,False
What is the primary target platform for Subvert Trust Controls attacks?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What is the purpose of a Domain Account?,0,True,L1,plain,False,,,,5,,intra_relationship,True
On what operating systems or platforms is Modify System Image typically executed or deployed?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What methods do attackers employing Premium SMS Toll Fraud use to bypass or evade existing security measures?,0,True,L1,plain,False,,,,0,,intra_relationship,False
On which systems does DLL Search Order Hijacking typically occur?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security defense evasion techniques are used by an Internet Accessible Device?,0,True,L1,plain,False,,,,54,,intra_relationship,False
What is Firmware primarily intended for use on?,3,True,L1,plain,True,1.0,1.0,1.0,3,,intra_relationship,True
What is the last reported time frame for the operation known as Operation Wocao?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Which security features are vulnerable to the exploits of a Malicious File?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What platforms are frequently targeted by malware that leverages the Cloud Instance Metadata API?,2,True,L1,plain,False,0.0,0.0,0.0,13,,intra_relationship,True
What is the fundamental purpose of Automated Collection?,0,True,L1,plain,False,,,,6,,intra_relationship,True
What is the primary focus area of Peirates concentrated on?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What platforms do Regsvcs/Regasm typically run on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the primary purpose of Data Staged?,0,True,L1,plain,False,,,,3,,intra_relationship,True
What security controls or defenses may be compromised or disabled by Re-opened Applications?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What types of security controls are ineffective against Sudo?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What platform is typically targeted by malware that utilizes the Exploit TEE Vulnerability?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What primary purpose do Code Signing Certificates serve on a given platform?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
When did the 2016 Ukraine Electric Power Attack take place?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security measures can Rename System Utilities potentially evade or bypass?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What system does the Mythic software support?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the primary objective associated with Uncommonly Used Port?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What types of security measures are vulnerable to exploitation by a Botnet?,0,True,L1,plain,False,,,,16,,intra_relationship,False
What defensive techniques are vulnerable to a Data Historian Compromise?,0,True,L1,plain,False,,,,8,,intra_relationship,False
What security measures can Malware evade or bypass through?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods enable SSH Hijacking to successfully breach or penetrate security systems and defenses?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the purpose of an External Remote Services attack?,0,True,L1,plain,False,,,,11,,intra_relationship,True
What security measures do Threat Intel Vendors typically employ evasion techniques against?,0,True,L1,plain,False,,,,0,,intra_relationship,False
On what typical platform does Component Object Model Hijacking occur?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What security vulnerabilities or weaknesses does Subvert Trust Controls target or take advantage of?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What platform is Confluence specifically intended to operate on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is Rogue Wi-Fi Access Points primarily designed for use on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What platform is primarily linked to the SILENTTRINITY malware?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What type of platform is targeted or exploited by the Denial of View attack?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What vulnerabilities or weaknesses does External Defacement typically target or take advantage of?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What defense mechanisms are vulnerable to Malicious Shell Modification?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What security systems or defenses can Permission Groups Discovery potentially compromise, disable, or circumvent?",0,True,L1,plain,False,,,,0,,intra_relationship,False
What platforms does the Standard Cryptographic Protocol specifically target or operate on?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
Which countermeasures fail to be effective against the Authentication Package?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security measures can potentially be compromised or disabled by assigning the Add Office 365 Global Administrator Role?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security features can be circumvented by Taint Shared Content?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security controls are vulnerable to the Masquerade Task or Service?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What security controls are vulnerable to exploitation through the Windows Command Shell?,0,True,L1,plain,False,,,,1,,intra_relationship,False
Which security measures are susceptible to exploitation by Credentials from Password Stores?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What methods does Environmental Keying utilize to avoid being detected and sustain its malicious presence?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
What other names are associated with the TA2541 group?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
How do attackers typically employ Downgrade to Insecure Protocols to bypass the defenses of security systems?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the primary goal of exploiting Access Calendar Entries?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the core objective of Symmetric Cryptography?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security features does Timestomp typically evade or circumvent?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
"What PowerShell scripts are a hallmark of, and what asset is the focal point of, the Triada attack pattern?",0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
What countermeasure is most likely to effectively mitigate the risks posed by PlugX?,59,True,L2,plain,True,1.0,1.0,1.0,59,,multi_hop_relationship,False
"What kind of target asset is typically compromised by the Sykipot, often using PowerShell scripts as part of its attack strategy?",12,True,L3,filter,True,1.0,1.0,1.0,12,,multi_hop_relationship,True
What attack pattern is utilized by the Ginp?,0,True,L2,plain,False,,,,18,,multi_hop_relationship,True
How might operating on Windows Registers contribute to preventing the dissemination of the Cerberus attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What malware tools such as AuTo Stealer are typically associated with which type of attack pattern?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What asset is primarily targeted by the attack pattern that utilizes PowerShell scripts, as seen in the BOOTRASH?",0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
How does the malware associated with the American campaigns attributed to Ajax Security Team execute its malicious operations?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What asset is being targeted by the attack pattern that utilizes PowerShell scripts operated by the gh0st?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What asset typically becomes the focus of an attack that leverages PowerShell scripts as part of the POSHSPY tactic?,0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
What impact do modular backdoor behaviors have on the progression of a MuddyWater operation?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,True
What tactics can be employed to identify the malicious operations associated with the malware operated by the group behind Operation CuckooBees?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,True
What course of action targets Windows Registers and mitigates an attack pattern associated with the presence of DCSrv?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
To what extent does the implementation of Connection Proxy Mitigation reduce the consequences of a worm attack?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What action taken on Windows Registers could potentially prevent the OSX/Shlayer attack pattern from unfolding?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What is the primary target of the attack pattern that leverages PowerShell scripts, as employed by the Zen?",0,True,L3,filter,False,,,,1,,multi_hop_relationship,True
What types of attack patterns are typically utilized by Dendroid to disperse and compromise systems?,0,True,L2,plain,False,,,,13,,multi_hop_relationship,True
Can Resource Hijacking Mitigation techniques effectively stop the spread of a worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What methods are typically used by malicious software to obtain unauthorized access to users' bank account information?,144,True,L3,filter,False,0.5877551020408164,1.0,0.7403598971722366,245,,multi_hop_relationship,False
What is the main target of the attack pattern that utilizes PowerShell scripts as a key component of Kwampirs?,12,True,L3,filter,False,0.0,0.0,0.0,14,,multi_hop_relationship,True
What attack pattern is typically linked to the exploitation of DEATHRANSOM malware?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is employed by the tool known as USBStealer?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What measures can be implemented to avoid the installation of TangleBot on a system?,15,True,L2,plain,True,1.0,1.0,1.0,15,,multi_hop_relationship,False
What asset is typically targeted by an attack employing PowerShell scripts as a component of the 4H RAT?,0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
What type of attack pattern is typically employed by DRATzarus?,0,True,L2,plain,False,,,,13,,multi_hop_relationship,True
What malicious tactics does the WastedLocker employ to execute its operations?,0,True,L2,plain,False,,,,21,,multi_hop_relationship,True
What malware technique is utilized by the malware in American campaigns associated with the Chimera threat actor?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What steps can a network administrator take to mitigate the impact of Mori on a computer network?,11,True,L2,plain,True,1.0,1.0,1.0,11,,multi_hop_relationship,False
What impact do modular backdoors have within the scope of a Ke3chang operation?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What asset is primarily targeted by the attack pattern that incorporates PowerShell scripts as part of the Saint Bot?,6,True,L3,filter,True,1.0,1.0,1.0,6,,multi_hop_relationship,True
What asset is being targeted by an attack pattern that utilizes PowerShell scripts associated with Tangelo?,6,True,L3,filter,True,1.0,1.0,1.0,6,,multi_hop_relationship,True
What level of effectiveness does Transmitted Data Manipulation Mitigation have in countering the threat of worm attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What asset is typically targeted by an attack that leverages PowerShell scripts as part of the MirageFox attack pattern?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What domains did the perpetrators of Operation Wocao use malware for launching their DDoS attacks against?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What are the malicious tactics employed by the Woody RAT to conduct its cyber attacks?,0,True,L2,plain,False,,,,30,,multi_hop_relationship,True
What malicious activities does the OopsIE execute by employing its attack pattern?,0,True,L2,plain,False,,,,27,,multi_hop_relationship,True
What measures can be implemented to mitigate the impact of Egregor on a computer network?,44,True,L2,plain,True,1.0,1.0,1.0,44,,multi_hop_relationship,False
How can taking control of Windows Registers impact the dissemination of Pisloader and its affiliated malicious tactics?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What tool is primarily linked to the attack pattern employed by Kinsing?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What steps can be taken to prevent and minimize the impact of the Android/Chuli.A threat?,14,True,L2,plain,True,1.0,1.0,1.0,14,,multi_hop_relationship,False
What step must be taken to avert the installation of EvilBunny on a system?,35,True,L2,plain,True,1.0,1.0,1.0,35,,multi_hop_relationship,False
What attack pattern is typically employed by the entity known as Hi-Zor?,0,True,L2,plain,False,,,,14,,multi_hop_relationship,True
How does the modular backdoor's behavior contribute to the objectives of a Patchwork campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What kind of attack pattern is utilized by the Briba?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
What are the implications of a modular backdoor within the scope of a Mofang operation?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is employed by the FunnyDream tool to compromise systems?,25,True,L2,plain,True,1.0,1.0,1.0,25,,multi_hop_relationship,True
"What type of attack pattern can be thwarted by a course of action centered on manipulating Windows Registers, particularly in the context of Pillowmint?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What level of protection does CMSTP Mitigation offer against worm-related cyber threats?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What cybersecurity measures help prevent and mitigate attacks from the threat actor DDKONG?,10,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What methods can be used to prevent and mitigate the malware tactics employed by the groups associated with C0011?,49,True,L4+,plain,False,0.0,0.0,0.0,88,,multi_hop_relationship,True
What type of attack pattern can be thwarted by a course of action that involves manipulating Windows Registers in relation to X-Agent?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What measures can be taken to prevent the dissemination of the Skeleton Key?,7,True,L2,plain,True,1.0,1.0,1.0,7,,multi_hop_relationship,False
"What type of asset is commonly targeted by VBShower, which often utilizes PowerShell scripts as part of its attack strategy?",0,True,L3,filter,True,,,,0,,multi_hop_relationship,True
What asset is commonly targeted in the attack pattern that utilizes PowerShell scripts as part of the Dridex operation?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What measures can be taken to effectively minimize the risks associated with the notorious Crimson threat?,54,True,L2,plain,True,1.0,1.0,1.0,54,,multi_hop_relationship,False
What characteristic attack pattern is associated with the tool employed by the Conficker?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What type of attack pattern does the tool that utilizes SHARPSTATS employ?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
