Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
How can adversaries effectively utilize Container Service in their cyber attacks?,intra_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,1,1
Define the FIN5 group and its significance.,intra_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,2,2
What types of data sources are used to track Process Discovery?,intra_relationship,,L1,plain,True,x_mitre_data_sources,x_mitre_data_sources,True,True,True,1.0,1.0,1.0,7,7
Is DropBook classified as a family within the malware classification system?,intra_relationship,,L1,plain,True,is_family,is_family,True,True,True,1.0,1.0,1.0,1,1
What type of data sources is the Hardware designed to target?,intra_relationship,,L1,plain,True,x_mitre_data_sources,x_mitre_data_sources,True,True,True,1.0,1.0,1.0,1,1
Can you explain what YAHOYAH is and how it works?,intra_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,1,1
What are the indicators of a Startup Items infection?,intra_relationship,,L1,plain,True,x_mitre_detection,x_mitre_detection,True,True,True,1.0,1.0,1.0,2,2
Which access rights are needed for a Disable or Modify Tools attack?,intra_relationship,,L1,plain,True,x_mitre_permissions_required,x_mitre_permissions_required,True,True,True,1.0,1.0,1.0,1,1
What is the domain that Group Modification is designed to target?,intra_relationship,,L1,plain,True,x_mitre_domains,x_mitre_domains,True,True,True,1.0,1.0,1.0,1,1
How does Plist File Modification affect network architecture?,intra_relationship,,L1,plain,True,x_mitre_network_requirements,x_mitre_network_requirements,True,False,False,,,,0,0
What are the key steps involved in adversaries' use of Capture Clipboard Data?,intra_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,3,3
What is the primary function of the domain Port Monitors?,intra_relationship,,L1,plain,True,x_mitre_domains,x_mitre_domains,True,True,True,1.0,1.0,1.0,1,1
What type of domain is vulnerable to ccf32 attacks?,intra_relationship,,L1,plain,True,x_mitre_domains,x_mitre_domains,True,True,True,1.0,1.0,1.0,1,1
What are the technical specifications for the system to support the Container and Resource Discovery technique?,intra_relationship,,L1,plain,True,x_mitre_system_requirements,x_mitre_system_requirements,True,False,False,,,,0,0
How do you detect and prevent System Network Configuration Discovery?,intra_relationship,,L1,plain,True,x_mitre_detection,x_mitre_detection,True,True,True,1.0,1.0,1.0,4,4
What are the alternative designations for Pegasus?,intra_relationship,,L1,plain,True,x_mitre_aliases,x_mitre_aliases,True,True,True,1.0,1.0,1.0,1,1
What level of authorization is necessary for Exfiltration Over Bluetooth to occur?,intra_relationship,,L1,plain,True,x_mitre_permissions_required,x_mitre_permissions_required,True,False,False,,,,0,0
What effects does IP Addresses have on network stability?,intra_relationship,,L1,plain,True,x_mitre_impact_type,x_mitre_impact_type,True,False,False,,,,0,0
What are the system requirements necessary to implement the Sudo and Sudo Caching technique effectively?,intra_relationship,,L1,plain,True,x_mitre_system_requirements,x_mitre_system_requirements,True,False,False,,,,0,0
What are the necessary system parameters for the successful execution of the Code Signing Policy Modification technique?,intra_relationship,,L1,plain,True,x_mitre_system_requirements,x_mitre_system_requirements,True,False,False,,,,0,0
What detection methods are available for Modify Registry?,intra_relationship,,L1,plain,True,x_mitre_detection,x_mitre_detection,True,True,True,1.0,1.0,1.0,3,3
What type of data sources is the OS Credential Dumping designed to target?,intra_relationship,,L1,plain,True,x_mitre_data_sources,x_mitre_data_sources,True,True,True,1.0,1.0,1.0,7,7
What techniques can be used to identify and prevent Modify Cloud Compute Configurations?,intra_relationship,,L1,plain,True,x_mitre_detection,x_mitre_detection,True,True,True,1.0,1.0,1.0,1,1
What data sources are the Point & Tag Identification primarily designed to exploit?,intra_relationship,,L1,plain,True,x_mitre_data_sources,x_mitre_data_sources,True,True,True,1.0,1.0,1.0,3,3
What are the technical prerequisites for carrying out the technique Unix Shell?,intra_relationship,,L1,plain,True,x_mitre_system_requirements,x_mitre_system_requirements,True,False,False,,,,0,0
What is the main goal of the domain At (Linux)?,intra_relationship,,L1,plain,True,x_mitre_domains,x_mitre_domains,True,True,True,1.0,1.0,1.0,1,1
What are the minimum technical requirements for a ROMMONkit to be successful?,intra_relationship,,L1,plain,True,x_mitre_system_requirements,x_mitre_system_requirements,True,False,False,,,,0,0
What are the different kill chain phases for Hijack Execution Flow?,intra_relationship,,L1,plain,True,kill_chain_phases,kill_chain_phases,True,True,True,1.0,1.0,1.0,3,3
In what areas of remediation should we focus to counter the methods employed by CORESHELL?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
What remediation steps are required to counteract the tactics used by POORAIM?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,13,13
Explain the mechanics behind Rename System Utilities.,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,2,2
Can KOMPROGO be identified as a form of spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
Which domains of remediation should be addressed for the techniques employed by RegDuke?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
Which types of cyber threats specifically target the important assets influenced by MuddyWater?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
Which malware is associated with the group responsible for C0026?,multi_hop_relationship,,L2,plain,True,attributed_to<SEP>uses_malware,attributed_to<SEP>uses_malware,True,False,False,,,,0,0
What proactive measure can be taken to prevent or mitigate the consequences of Downgrade to Insecure Protocols?,multi_hop_relationship,,L1,plain,True,mitigated_by,mitigated_by,True,True,True,1.0,1.0,1.0,1,1
Explain the mechanics behind Gatekeeper Bypass.,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,5,5
What remediation strategies can be employed to prevent the methods used by Responder from spreading?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,6,6
What effect does Mechanical Protection Layers have on spyware?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
What areas of remediation are required for the methods used by Trojan.Karagany?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
To what extent is Artificial Intelligence used by spyware attackers?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
Give me an overview of the most significant Miner-C campaigns.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What methods do Egregor employ?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,25,25
What domains are commonly targeted by the tools used by the iKitten during an attack?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
What are the techniques used by PlugX to gain unauthorized access to systems?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,39,39
What valuable information or resource is frequently sought after by Concipit1248 attacks?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
How does Scarlet Mimic utilize ransomware in their attacks?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,False,False,,,,0,0
What are the main sources of data that help explain the behavior of Trojan.Mebromi?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,8,8
Which domains of remediation should be addressed for the techniques employed by adbupd?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
What valuable resource is typically the primary goal of PingPull attacks?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
Describe the kill chain phases of the malware used in the CyberAv3ngers campaign.,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>kill_chain_phases,True,False,False,,,,0,0
Which cyber attacks are specifically designed to take advantage of the assets compromised by the Unknown Logger?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
"Is ROCKBOOT essentially a worm, or does it have distinct characteristics?",multi_hop_relationship,,L2,filter,True,description<SEP>filter worm,description<SEP>filter worm,True,False,False,,,,0,0
What are the security implications of the malware attacks used in the APT34 campaign?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True,False,False,,,,0,0
"In what ways does ransomware, often using Dynamic-link Library Injection, compromise computer systems?",multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
"What are the tactics, techniques, and procedures (TTPs) used by Patchwork to spread ransomware?",multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,False,False,,,,0,0
Does System Firmware Mitigation provide sufficient protection against ransomware?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Explain the mechanics behind Mshta.,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,5,5
What role does Hooking Mitigation play in ransomware prevention and mitigation?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
"What are the goals of BLINDINGCAN, and how do they differ from one type to another?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What malware have been used by the perpetrators of C0033?,multi_hop_relationship,,L2,plain,True,attributed_to<SEP>uses_malware,attributed_to<SEP>uses_malware,True,True,True,1.0,1.0,1.0,2,2
Which valuable resource is often the primary objective of attacks launched by KEYMARBLE?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
Are there any instances where Command and Scripting Interpreter is used by spyware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
What are the implications of the malware attacks used in the Axiom campaign for the security of the targeted organizations?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True,False,False,,,,0,0
Is the presence of a backdoor a defining characteristic of Cyclops Blink?,multi_hop_relationship,,L2,filter,True,description<SEP>filter backdoor,description<SEP>filter backdoor,True,False,False,,,,0,0
"What type of malware is Trojan-SMS.AndroidOS.FakeInst.a, specifically a worm?",multi_hop_relationship,,L2,filter,True,description<SEP>filter worm,description<SEP>filter worm,True,False,False,,,,0,0
Is Gold Dragon a malicious program that functions as spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
What techniques are used by CookieMiner to carry out their malicious activities?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
"What method does the Rubeus employ, and what is the nature of this method?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>description,uses_attack_pattern<SEP>description,True,True,True,1.0,1.0,1.0,9,9
Are there any instances where Connection Proxy is used by spyware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
What type of malware attack pattern is typically associated with Chinese groups participating in Frankenstein?,multi_hop_relationship,,L4+,filter,True,attributed_to<SEP>filter china or chinese<SEP>uses_malware<SEP>uses_attack_pattern,attributed_to<SEP>filter china or chinese<SEP>uses_malware<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern does the malware tools used in the NEODYMIUM campaigns typically exhibit?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What features of REvil align it with spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
Can Exploit Protection help to eliminate spyware from a computer?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
Does the given SideTwist match the characteristics of ransomware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter ransomware,description<SEP>filter ransomware,True,False,False,,,,0,0
How can one neutralize the threats posed by Melcoz?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,19,19
What are the data sources that the techniques mitigated by the Application Isolation and Sandboxing rely on? Can you explain how these sources are used?,multi_hop_relationship,,L2,plain,True,mitigates<SEP>x_mitre_data_sources,mitigates<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,30,30
How do security experts gather data to analyze the behavior of DarkTortilla and what are the primary sources of this data?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,45,45
What are the primary sources of information that help determine the behaviors of Tiktok Pro?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,24,24
What is the most effective remediation strategy for dealing with Sykipot?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
Does the backdoor exploit involve Evade Analysis Environment?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter backdoor,used_by_malware<SEP>description<SEP>filter backdoor,True,False,False,,,,0,0
What essential asset is frequently the target of attacks perpetrated by malware operated by Charming Kitten?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
Is CORALDECK classified as a type of worm?,multi_hop_relationship,,L2,filter,True,description<SEP>filter worm,description<SEP>filter worm,True,False,False,,,,0,0
"What are the primary objectives of XcodeGhost, and what kind of harm can they cause?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,2,2
How does Component Object Model and Distributed COM facilitate the spread of a worm?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter worm,used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
Does User Account Control provide sufficient protection against ransomware?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Does Web Protocols involve a worm?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter worm,used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
Can Account Discovery Mitigation prevent trojan from infecting the system?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,True,False,False,,,,0,0
Can you describe the outcomes of the malware attacks employed in the Aquatic Panda campaign?,multi_hop_relationship,,L4+,plain,True,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,True,False,False,,,,0,0
Are there any instances where Sudo and Sudo Caching is used by spyware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter spyware,used_by_malware<SEP>description<SEP>filter spyware,True,False,False,,,,0,0
Give me a summary of DualToy campaigns that have been reported in the past year.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What is the primary attack pattern exploited by the pngdowner affecting the given asset?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What are the typical techniques used by modular backdoors to infiltrate a system?,multi_hop_relationship,,L3,filter,True,is_malware_type<SEP>filter modular and backdoor<SEP>uses_attack_pattern,is_malware_type<SEP>filter modular and backdoor<SEP>uses_attack_pattern,True,True,True,1.0,1.0,1.0,178,178
What security controls are typically bypassed by malware employed in Frankenstein?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,True,False,False,,,,0,0
What domains are typically associated with the attack vectors exploited by tools employed by the PowGoop?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
Is JHUHUGIT essentially a spyware program?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
Does MegaCortex fall under the category of spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
What domains of remediation are critical for mitigating the effects of Cobalt Strike?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
What data sources do the techniques mitigated by the External Remote Services Mitigation originate from? Can you provide an explanation for these sources?,multi_hop_relationship,,L2,plain,True,mitigates<SEP>x_mitre_data_sources,mitigates<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,6,6
What types of data or systems are at risk from USBferry attacks?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
How does Web Service work?,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,5,5
What are the primary remediation domains needed to neutralize the methods of Rover?,multi_hop_relationship,,L3,plain,True,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,True,True,True,1.0,1.0,1.0,3,3
What are the techniques employed by Indrik Spider for ransomware propagation?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,uses_malware<SEP>filter ransomware<SEP>uses_attack_pattern,True,True,True,1.0,1.0,1.0,28,28
What are the notable activities related to BUBBLEWRAP?,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
What is the recommended remediation plan for dealing with DEATHRANSOM?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,False,False,,,,0,0
Which attack pattern does the POSHSPY typically utilize to target the specified asset?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
What are the essential settings to identify the tactics used by Carbanak?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detected_by,uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,43,43
Detail the coordinated attacks involving Judy.,multi_hop_relationship,,L1,plain,True,used_by_campaign,used_by_campaign,True,False,False,,,,0,0
Does DoubleAgent fit the definition of ransomware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter ransomware,description<SEP>filter ransomware,True,False,False,,,,0,0
Can you outline the tactics commonly used by Sowbug worms?,multi_hop_relationship,,L3,filter,True,uses_malware<SEP>filter worm<SEP>uses_attack_pattern,uses_malware<SEP>filter worm<SEP>uses_attack_pattern,True,False,False,,,,0,0
What essential element is frequently targeted by PJApps for malicious purposes?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
Which valuable resource is often the primary objective of attacks launched by LOWBALL?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
What are the techniques used by SeaDuke to gain unauthorized access to systems?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,22,22
Does the Direct Network Flood represent a typical ransomware attack strategy?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
"What information does APT16 typically obtain from its data sources during an attack, and how does it utilize this information?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,2,2
"Describe the data sources that Sandworm Team relies on to gather intelligence for its attacks, and specify how these sources are used",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_data_sources,uses_attack_pattern<SEP>x_mitre_data_sources,True,True,True,1.0,1.0,1.0,95,95
"What are the primary objectives of Micropsia, and what kind of harm can they cause?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
"What are the primary objectives of PingPull, and what kind of harm can they cause?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What methods do Felismus employ?,multi_hop_relationship,,L1,plain,True,uses_attack_pattern,uses_attack_pattern,True,True,True,1.0,1.0,1.0,15,15
What critical asset is often the main target of Orz?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
Can Pass the Hash Mitigation eliminate the trojan threat from the system?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,mitigates<SEP>used_by_malware<SEP>description<SEP>filter trojan,True,False,False,,,,0,0
How does Build Image on Host facilitate the spread of a worm?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter worm,used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What is the primary function of ISMInjector in terms of its backdoor capabilities?,multi_hop_relationship,,L2,filter,True,description<SEP>filter backdoor,description<SEP>filter backdoor,True,False,False,,,,0,0
What key asset is usually targeted by the malicious activities of malware used by Orangeworm?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
What is the purpose of Proxy in cyber attacks?,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,1,1
What valuable resource is typically the primary goal of FlyTrap attacks?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,False,False,,,,0,0
Which domains do the tools utilized by the Fakecalls communicate with during an attack?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
What steps should be taken to detect and prevent the methods employed by malware used by BlackTech?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,46,46
Is ransomware known to use the Group Policy Discovery approach?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
"What assets are targeted by malware, such as XCSSET?",multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>targets,uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,13,13
Which assets are most vulnerable to attacks launched by Tonto Team?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>targets,True,True,True,1.0,1.0,1.0,14,14
Can GreyEnergy be identified as a form of spyware?,multi_hop_relationship,,L2,filter,True,description<SEP>filter spyware,description<SEP>filter spyware,True,False,False,,,,0,0
What type of cyber attack is Remote System Information Discovery?,multi_hop_relationship,,L1,plain,True,description,description,True,True,True,1.0,1.0,1.0,4,4
Is Vulnerability Scanning a viable strategy for combating ransomware?,multi_hop_relationship,,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,mitigates<SEP>used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
Which detection techniques are needed to counter the methods used by malware used by Thrip?,multi_hop_relationship,,L3,plain,True,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,25,25
Which domains do the tools utilized by the ZxxZ communicate with during an attack?,multi_hop_relationship,,L3,plain,True,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,uses_tool<SEP>uses_attack_pattern<SEP>x_mitre_domains,True,False,False,,,,0,0
Does Trusted Relationship play a role in the operation of ransomware malware?,multi_hop_relationship,,L3,filter,True,used_by_malware<SEP>description<SEP>filter ransomware,used_by_malware<SEP>description<SEP>filter ransomware,True,False,False,,,,0,0
What remediation actions are required to prevent the spread of RCSession?,multi_hop_relationship,,L2,plain,True,uses_attack_pattern<SEP>detects,uses_attack_pattern<SEP>detects,True,True,True,1.0,1.0,1.0,14,14
