Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What is the primary attack pattern associated with the tool employed by the StrongPity?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern does the SHIPSHAPE use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,3
What attack pattern is characteristic of the tool used by the Milan?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select Milan<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What kind of attack pattern is characteristic of malware tools like Caterpillar WebShell?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,15
What key component of cybersecurity helps to prevent and mitigate the attacks of HOPLIGHT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select HOPLIGHT<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,51,51
What attack pattern is characteristic of the tool used by the AppleSeed?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Does Startup Items Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>select Startup Items Mitigation,False,False,True,,,,0,1
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the S-Type?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_attack_pattern_type<SEP>filter PowerShell<SEP>used_by_malware<SEP>is_malware_type<SEP>filter S-Type<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
Which attack pattern is inherent in the tool that the xCaon uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to KARAE?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select KARAE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to BBSRAT?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select BBSRAT<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,19
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Proxysvc?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,8,8
Which key approach helps to neutralize the impact of Spark on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_attack_pattern_type<SEP>select Spark<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,10,0
What type of attack pattern does the Maze employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,23
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Zen?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What type of attack does 3PARA RAT typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,8
What kind of attack pattern is characteristic of malware tools like FakeSpy?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,22
What tools were employed by malware exploited by the group behind the operation Maroochy Water Breach?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,is_responsible<SEP>uses_malware<SEP>uses_tool,False,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the BitPaymer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of AuTo Stealer?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select AuTo Stealer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Babuk?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_malware<SEP>select Babuk<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,False,False,,,,0,0
What strategy should be implemented to prevent the spread of eSurv?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select eSurv<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,14,14
What is the role of a modular backdoor's behavior in facilitating the goals of a Metador campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
Is Gatekeeper Bypass Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>filter Gatekeeper Bypass Mitigation,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by Sibot?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Sibot<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,36,36
"What is the typical attack pattern used by malware tools, specifically DualToy?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>select DualToy,False,False,True,,,,0,1
What kind of attack pattern is commonly used by HELLOKITTY to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What tools have been linked to malware exploited by the group that was responsible for the operation Cutting Edge?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,is_responsible<SEP>select operation Cutting Edge<SEP>uses_malware<SEP>uses_tool,False,False,False,,,,0,0
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of PlugX?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select PlugX<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements<SEP>filter Windows Registry<SEP>exec_common attack_pattern,False,False,True,,,,0,39
How does Command-Line Interface Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Command-Line Interface Mitigation,False,False,True,,,,0,1
What is the primary attack pattern associated with the tool employed by the DealersChoice?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What remediation procedures are required to address the malware tactics used by groups involved in FunnyDream?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>select FunnyDream<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,True,,,,0,33
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the SynAck?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of BRATA and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select BRATA<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that Valak utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
How does the Sys10 tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,9
What options are available to prevent and mitigate the methods used by Bouncing Golf?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,5,5
What type of attack pattern is used by the Volgmer's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of PUNCHBUGGY?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select PUNCHBUGGY<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by Green Lambert?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,33,33
What is the primary attack pattern used by H1N1 to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,19
To what extent does Extra Window Memory Injection Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select Extra Window Memory Injection<SEP>mitigated_by<SEP>select Extra Window Memory Injection Mitigation<SEP>is_malware_type<SEP>filter worm,False,False,False,,,,0,0
Will Kerberoasting Mitigation help to contain the worm outbreak?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select Kerberoasting<SEP>mitigated_by<SEP>select worm outbreak,False,False,True,,,,0,2
What are the consequences of a modular backdoor's actions within a Evilnum campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_malware_type<SEP>filter modular backdoor<SEP>used_by_campaign<SEP>select Evilnum<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Lucifer?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Lucifer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,25
To what extent does Application Deployment Software Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>select Application Deployment Software Mitigation,False,False,True,,,,0,1
What defensive strategy is most effective in mitigating the risks associated with SHOTPUT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,18,18
What type of attack pattern is employed by the tool that ANDROIDOS_ANSERVER.A utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_tool_type<SEP>select ANDROIDOS_ANSERVER.A<SEP>is_attack_pattern_type,False,False,False,,,,0,0
What are the consequences of a modular backdoor's actions within a Magic Hound campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select Magic Hound<SEP>used_by_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the PingPull?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>select PingPull<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
"What type of asset is the ShimRat typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets<SEP>x_mitre_asset,False,True,False,0.0,0.0,0.0,6,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the TEARDROP?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter TEARDROP<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
What type of attack pattern is used by the Linux Rabbit's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What strategy should be implemented to prevent the spread of PyDCrypt?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select PyDCrypt<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,21,21
Which attack pattern does the HALFBAKED's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What attack pattern does the BBK use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,7
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Yahoyah?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell and Yahoyah<SEP>targets,False,False,False,,,,0,0
What steps should be taken to counteract the tactics used by APT12?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,16,0
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Penquin?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Penquin<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements<SEP>filter Windows Registers,False,False,False,,,,0,0
What are the necessary countermeasures to take against GCMAN?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,15,15
What course of action on Windows Registers is designed to prevent the spread of Mis-Type?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Mis-Type<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by Android/Chuli.A?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Android/Chuli.A<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,14,14
What kind of attack pattern is commonly used by Industroyer to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,46
What type of attack pattern is employed by the tool that Pegasus for Android utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,21
What is the typical attack pattern used by malware linked to the Sowbug group in American campaigns?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select Sowbug<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter American campaigns,False,False,False,,,,0,0
Does Network Sniffing Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select Network Sniffing<SEP>mitigated_by<SEP>select Network Sniffing Mitigation<SEP>exec_difference malware,False,False,False,,,,0,0
In what ways do the actions of a modular backdoor contribute to the objectives of a The White Company campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Anubis?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Anubis<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,30
What type of attack does XTunnel typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,12
"What is the typical attack pattern used by malware tools, specifically Linux Rabbit?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>filter Linux Rabbit,False,False,False,,,,0,0
What attack pattern does the GreyEnergy use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,25
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the Metador group, and how does",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter American<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the GravityRAT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
What is the primary attack pattern associated with the tool employed by the FluBot?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to RedLeaves?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_intrusion_set_type<SEP>select RedLeaves<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by HotCroissant?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select HotCroissant<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,41,41
What are the repercussions of a modular backdoor's involvement in a GOLD SOUTHFIELD campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to DustySky?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select DustySky<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,23
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the PUNCHBUGGY?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,7,7
What crucial step can be taken to prevent the installation of Pysa on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Pysa<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,40,40
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Aria-body?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_malware<SEP>select Aria-body<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,False,False,,,,0,0
"What is the typical attack pattern used by malware tools, specifically Drinik?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>filter Drinik,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by Conti?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Conti<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,36,36
Which malware tools did the Bot malware in the Unitronics Defacement Campaign employ?,multi_hop_relationship,True,L3,filter,True,uses_malware<SEP>filter bot<SEP>uses_tool,is_malware_type<SEP>select Bot<SEP>used_by_campaign<SEP>select Unitronics Defacement Campaign<SEP>uses_tool,False,False,False,,,,0,0
What are the essential security measures to take against the threats posed by Moafee?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,1,1
What are the remediation strategies needed to neutralize the malware employed by groups involved in 2022 Ukraine Electric Power Attack?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,77,0
What tools were employed by malware exploited by the group behind the operation C0033?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,is_responsible<SEP>uses_malware<SEP>uses_tool,False,False,False,,,,0,0
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of HermeticWiper?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select HermeticWiper<SEP>uses_attack_pattern<SEP>filter Windows Registers<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,3,0
What course of action on Windows Registers is designed to prevent the spread of FruitFly?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select FruitFly<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What attack pattern does the WolfRAT tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,23
On what platforms does backdoor often reside and operate?,multi_hop_relationship,False,L4+,filter,True,is_malware_type<SEP>filter backdoor<SEP>uses_attack_pattern<SEP>x_mitre_platforms,is_malware_type<SEP>filter backdoor<SEP>x_mitre_platforms,False,True,True,0.6666666666666666,0.2857142857142857,0.4,14,6
What is the attack pattern associated with CloudDuke tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,5
What steps should be taken to counteract the tactics used by Night Dragon?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_responsible<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,62,0
Which attack pattern does the ServHelper's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,19
Which key approach helps to neutralize the impact of DualToy on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select DualToy<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,12,12
Is Taint Shared Content Mitigation a reliable solution for eliminating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Taint Shared Content Mitigation,False,False,True,,,,0,1
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Aria-body?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Aria-body<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements<SEP>filter Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,24
Is Compiled HTML File Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>filter Compiled HTML File Mitigation,False,False,False,,,,0,0
"What is the typical attack pattern used by malware tools, specifically Golden Cup?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,17
Will Defacement Mitigation help to contain the worm outbreak?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select Defacement<SEP>mitigated_by<SEP>select Defacement Mitigation<SEP>exec_common course_of_action,False,False,True,,,,0,1
What strategy should be implemented to prevent the spread of CloudDuke?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select CloudDuke<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,8,8
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Remsec and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Remsec<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the NotCompatible?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the BadPatch?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_attack_pattern_type<SEP>filter BadPatch<SEP>x_mitre_platforms<SEP>filter PowerShell<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
