Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Melcoz and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What options are available to neutralize the threats posed by Moses Staff?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,30,30
What are the necessary precautions to take to prevent and mitigate the methods employed by Putter Panda?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,18,18
What countermeasure can be taken to minimize the effects of JCry on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,23,23
Does System Network Configuration Discovery Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>filter worm,False,False,False,,,,0,0
What is the impact of a modular backdoor's behavior on the overall success of a Tropic Trooper campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_attack_pattern<SEP>x_mitre_impact_type<SEP>used_by_campaign,False,False,False,,,,0,0
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with AuditCred?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>filter AuditCred,False,False,False,,,,0,0
Does Winlogon Helper DLL Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>filter worm,False,False,False,,,,0,0
What crucial step can be taken to prevent the installation of Emissary on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,34,34
What type of attack pattern is used by the WannaCry's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What kind of attack pattern is characteristic of malware tools like BS2005?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,2
Can Private Keys Mitigation be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Private Keys Mitigation,False,False,False,,,,0,0
What is the primary attack pattern associated with the tool employed by the DDKONG?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
What course of action on Windows Registers is designed to prevent the spread of ViperRAT?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registry,False,False,False,,,,0,0
What kind of malware attack pattern is commonly employed by the CURIUM group in their American campaigns?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter American<SEP>used_by_campaign,False,False,False,,,,0,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to AcidRain?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
Will Sudo Caching Mitigation help to contain the worm outbreak?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>filter worm,False,False,False,,,,0,0
What essential technique is used to combat the malicious activities of NotCompatible?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,10,10
Which attack pattern is inherent in the tool that the Shedun uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Hancitor?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,2,2
Is Graphical User Interface Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Graphical User Interface Mitigation,False,False,False,,,,0,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to GoldMax?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the pngdowner?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the LockerGoga?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What is the impact of a modular backdoor's behavior on the overall success of a Charming Kitten campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Remsec?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What course of action on Windows Registers is designed to prevent the spread of StoneDrill?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>filter Windows Register<SEP>mitigated_by,False,False,False,,,,0,0
What type of attack does FlyTrap typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,7
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Peppy?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What attack pattern is characteristic of the tool used by the DRATzarus?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
What are the implications of a modular backdoor's actions on the overall strategy of a Strider campaign,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_attack_pattern<SEP>used_by_campaign<SEP>filter Strider,False,False,False,,,,0,0
How do the behaviors of a modular backdoor influence the progression of a MuddyWater campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_attack_pattern<SEP>used_by_campaign<SEP>filter MuddyWater,False,False,False,,,,0,0
To what extent does Sudo Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>filter worm<SEP>x_mitre_impact_type,False,False,False,,,,0,0
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Mori?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
"What is the typical attack pattern used by malware tools, specifically Hacking Team UEFI Rootkit?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,2
Which key approach helps to neutralize the impact of Squirrelwaffle on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,30,30
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Winnti for Windows?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,targets,False,False,False,,,,0,0
What is the primary attack pattern used by EKANS to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,12
What attack pattern does the Yahoyah use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,8
What countermeasure can be taken to minimize the effects of MESSAGETAP on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,18,18
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to DDKONG?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of DRATzarus on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,27,27
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with Asacub?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to PoisonIvy?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by Power Loader?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,2,2
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Seasalt?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What attack pattern does the BabyShark use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,18
What are the key steps to prevent and mitigate the attacks carried out by Windigo?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,29,29
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Twitoor?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What are the malware tools used by the group responsible for the operation C0032?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,attributed_to<SEP>uses_tool,False,False,True,,,,0,2
What tools were utilized by the Bot malware during the C0033?,multi_hop_relationship,True,L3,filter,True,uses_malware<SEP>filter bot<SEP>uses_tool,uses_attack_pattern<SEP>used_by_campaign<SEP>filter C0033<SEP>attributed_to<SEP>uses_tool,False,False,False,,,,0,0
What options are available to prevent and mitigate the methods used by Fox Kitten?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,66,66
What are the repercussions of a modular backdoor's involvement in a Rancor campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_malware_type<SEP>select modular backdoor<SEP>uses_attack_pattern<SEP>is_campaign_type<SEP>select Rancor<SEP>used_by_attack_pattern<SEP>exec_common attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
Will Input Capture Mitigation help to contain the worm outbreak?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,True,,,,0,1
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of TYPEFRAME?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>filter TYPEFRAME,False,False,False,,,,0,0
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the BlackCat?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What defensive strategy is most effective in mitigating the risks associated with NightClub?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,38,38
What proactive measure can be taken to protect against Bumblebee attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,51,0
What essential technique is used to combat the malicious activities of Avenger?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,19,19
What attack pattern does the Winnti for Windows tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Pillowmint?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>is_attack_pattern_type,False,False,True,,,,0,883
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the OopsIE?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,7,7
What type of attack does S-Type typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,26
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with GoldenSpy?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,"analysisWe need path from course_of_action? Actually question: ""How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with GoldenSpy?"" Starting from course of action that involves operating on Windows Registers. That's a COA description filter. Then we need mitigates attack pattern of GoldenSpy. So start from COA? Implicit start is the COA node because named? It says ""the course of action that involves operating on Windows Registers"" not a name, it's description filter. So start from all course_of_action_type then filter Windows Registers, then find mitigated attack patterns (course_of_action --mitigates--> attack_pattern). Then need the attack pattern associated with GoldenSpy: GoldenSpy is malware, so malware --uses_attack_pattern--> attack_pattern. We need intersection between COA mitigated attack patterns and GoldenSpy's attack patterns. So we need two branches: one from COA filter, another from GoldenSpy uses_attack_pattern, then exec_common attack_pattern. Path: is_course_of_action_type? Actually type is course_of_action. Use is_course_of_action_type then filter Windows Registers. Then mitigates. That's branch A. Branch B: start from GoldenSpy implicitly (malware node) then uses_attack_pattern. Then exec_common attack_pattern. So need select? Since one side is named entity GoldenSpy, we can start implicitly from GoldenSpy for branch B. For branch A we need is_course_of_action_type. Use exec_common. Path: is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>used_by_mitigates? Wait reverse: course_of_action --mitigates--> attack_pattern, so from COA we go mitigates to attack_pattern. For GoldenSpy: uses_attack_pattern gives attack_pattern. Then exec_common attack_pattern. So need to combine branches: we can do is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>exec_common attack_pattern? No need branch for GoldenSpy. Use select? We need two branches: one from COA, one from GoldenSpy. Use is_course_of_action_type then select? Actually we need both branches in same path: start with is_course_of_action_type then filter then mitigates then exec_common attack_pattern? But we need also GoldenSpy branch. Use select? Could do is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>exec_common attack_pattern<SEP>?? Not correct.

Better: start with is_course_of_action_type, then filter, then mitigates, then exec_common attack_pattern after also having branch from GoldenSpy. Use exec_common after having both branches present. Need to create two branches: one from COA, one from GoldenSpy. Use select? We can do is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>exec_common attack_pattern<SEP>?? Actually exec_common expects previous two branches. We need to bring GoldenSpy branch via used_by? Could do used_by_mitigates? No.

We can start with is_course_of_action_type then filter then mitigates then used_by_mitigates? Not.

Probably need: is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>exec_common attack_pattern<SEP>uses_attack_pattern<SEP>select GoldenSpy? Not.

Better: start with is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>exec_common attack_pattern<SEP>is_malware_type<SEP>select GoldenSpy<SEP>uses_attack_pattern<SEP>exec_common attack_pattern. But exec_common twice?

Simplify: Use two separate branches then intersect. Path: is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>exec_common attack_pattern<SEP>is_malware",False,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to STEADYPULSE?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to KGH_SPY?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What are the essential measures to prevent and mitigate the methods employed by LAPSUS$?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,52,52
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of RotaJakiro and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the WannaCry?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,12,12
What is the primary attack pattern associated with the tool employed by the StrongPity?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern does the SHIPSHAPE use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,3
What attack pattern is characteristic of the tool used by the Milan?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What kind of attack pattern is characteristic of malware tools like Caterpillar WebShell?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,15
What key component of cybersecurity helps to prevent and mitigate the attacks of HOPLIGHT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,51,51
What attack pattern is characteristic of the tool used by the AppleSeed?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,"uses_tool<SEP>used_by_tool?? Not valid.

Maybe they want tool -> is_tool_type then ... No.

Probably they expect: uses_tool then used_by_tool? I'll output that.

assistantfinal<PATH>uses_tool<SEP>used_by_tool",False,False,False,,,,0,0
Does Startup Items Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the S-Type?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_attack_pattern_type<SEP>filter PowerShell<SEP>filter S-Type<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
Which attack pattern is inherent in the tool that the xCaon uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to KARAE?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to BBSRAT?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Proxysvc?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,8,8
Which key approach helps to neutralize the impact of Spark on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,10,0
What type of attack pattern does the Maze employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,23
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Zen?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_malware<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,False,False,,,,0,0
What type of attack does 3PARA RAT typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,8
What kind of attack pattern is characteristic of malware tools like FakeSpy?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,22
What tools were employed by malware exploited by the group behind the operation Maroochy Water Breach?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,uses_malware<SEP>used_by_malware<SEP>uses_tool,False,False,False,,,,0,0
What is the attack pattern utilized by the tool associated with the BitPaymer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_intrusion_set<SEP>uses_tool<SEP>used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of AuTo Stealer?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter modifying Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Babuk?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What strategy should be implemented to prevent the spread of eSurv?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,14,14
What is the role of a modular backdoor's behavior in facilitating the goals of a Metador campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_attack_pattern<SEP>used_by_campaign,False,False,True,,,,0,27
Is Gatekeeper Bypass Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Gatekeeper Bypass Mitigation,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by Sibot?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,36,36
"What is the typical attack pattern used by malware tools, specifically DualToy?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,2
What kind of attack pattern is commonly used by HELLOKITTY to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,6
What tools have been linked to malware exploited by the group that was responsible for the operation Cutting Edge?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,uses_tool,False,False,True,,,,0,2
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of PlugX?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter operating on Windows Registers<SEP>mitigates,False,False,False,,,,0,0
How does Command-Line Interface Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>filter worm,False,False,True,,,,0,2
