Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the GoldMax?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What crucial tactic is employed to counter the threat posed by Babuk?,31,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of Prikormka on a system?,50,True,L2,plain,False,0.16611295681063123,1.0,0.2849002849002849,301,,multi_hop_relationship,False
What type of attack pattern is used by the BOOTRASH's tool to compromise systems?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the AndroRAT?",0,True,L3,filter,False,,,,12,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the Trojan-SMS.AndroidOS.FakeInst.a?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What type of asset is the SNUGRIDE typically designed to compromise, often employing PowerShell scripts in its attack?",0,True,L3,filter,False,,,,12,,multi_hop_relationship,True
Which attack pattern does the Revenge RAT's tool rely on?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What options are available to neutralize the threats posed by Dark Caracal?,36,True,L2,plain,False,0.11960132890365449,1.0,0.2136498516320475,301,,multi_hop_relationship,False
What is the primary attack pattern associated with the tool employed by the PingPull?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What method can effectively prevent and mitigate the damage caused by Darkmoon?,36,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to SHIPSHAPE?,0,True,L3,filter,False,0.0,0.0,,0,"SyntaxError: error at 15:22: expected one of ""."", "":"", LANGMATCHES, STRLANGDIR, ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{0",multi_hop_relationship,False
What is the attack pattern that the FlawedAmmyy utilizes through its associated tool?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What essential technique is used to combat the malicious activities of Dvmap?,26,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Hacking Team UEFI Rootkit?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that JHUHUGIT utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern is characteristic of the tool used by the CarbonSteal?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of BISCUIT?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to KOMPROGO?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What are the outcomes of a modular backdoor's actions in a CopyKittens campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What is the attack pattern associated with Get2 tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What crucial step can be taken to prevent the installation of TangleBot on a system?,15,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
How well does Windows Management Instrumentation Mitigation protect against worm attacks?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Naid?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What is the attack pattern that the Black Basta utilizes through its associated tool?,0,True,L2,plain,False,,,,33,,multi_hop_relationship,True
How can one effectively counter the methods used by HAFNIUM?,48,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the SLOWDRIFT?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What are the platforms where backdoor is most likely to be found?,14,True,L4+,filter,False,0.6666666666666666,0.2857142857142857,0.4,6,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of CaddyWiper?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What kind of attack pattern does the TSCookie use to carry out its malicious activities?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Cyclops Blink?",6,True,L3,filter,False,0.0,0.0,0.0,0,_TimeoutError: query exceeded 10s CPU time,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with Sys10?,12,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to DroidJack RAT?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Will Disable or Remove Feature or Program help to contain the worm outbreak?,0,True,L4+,filter,False,,,,262,,multi_hop_relationship,False
Which attack pattern does More_eggs usually utilize?,0,True,L2,plain,False,,,,20,,multi_hop_relationship,True
Will Data Compressed Mitigation help to contain the worm outbreak?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of SHARPSTATS on a system?,18,True,L2,plain,False,0.059800664451827246,1.0,0.11285266457680251,301,,multi_hop_relationship,False
What method can effectively prevent and mitigate the damage caused by Cardinal RAT?,47,True,L2,plain,True,1.0,1.0,1.0,47,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Cheerscrypt?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What crucial step can be taken to prevent the installation of BUSHWALK on a system?,21,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the TYPEFRAME?,0,True,L2,plain,False,,,,38,,multi_hop_relationship,True
What kind of attack pattern is characteristic of malware tools like XCSSET?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with StrongPity?,3,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What type of attack pattern is used by the FruitFly's tool to compromise systems?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
What methods do cyber attackers use to steal bank account information using malware?,144,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What countermeasure can be taken to minimize the effects of FlyTrap on a computer network?,11,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What are the outcomes of a modular backdoor's actions in a Silent Librarian campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What kind of attack pattern is commonly used by SUNSPOT to spread and infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against Sunburst attacks?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,False
In what ways do the actions of a modular backdoor contribute to the objectives of a FIN8 campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
Can User Account Management be considered a successful strategy for combating worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
In what way does the malware used in American campaigns attributed to Gorgon Group conduct its attack?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the macOS.OSAMiner?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the WhisperGate?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What crucial tactic is employed to counter the threat posed by ccf32?,23,True,L2,plain,False,0.0,0.0,0.0,1,,multi_hop_relationship,False
What method can effectively prevent and mitigate the damage caused by BBSRAT?,34,True,L2,plain,False,0.11295681063122924,1.0,0.20298507462686566,301,,multi_hop_relationship,False
What are the implications of a modular backdoor's actions on the overall strategy of a BRONZE BUTLER campaign,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What attack pattern is characteristic of the tool used by the OnionDuke?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What options are available to prevent and mitigate the methods used by APT28?,118,True,L2,plain,False,0.5714285714285714,0.7796610169491526,0.6594982078853047,161,,multi_hop_relationship,False
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Dipsind?",0,True,L3,filter,False,,,,12,,multi_hop_relationship,True
What is the primary attack pattern associated with the tool employed by the Fakecalls?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which attack pattern does the RainyDay's tool rely on?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which attack pattern does the StrifeWater's tool rely on?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What kind of attack pattern is commonly used by HALFBAKED to spread and infect systems?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
What attack pattern is characteristic of the tool used by the SideTwist?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of HotCroissant?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What essential technique is used to combat the malicious activities of Downdelph?,13,True,L2,plain,False,0.04318936877076412,1.0,0.08280254777070063,301,,multi_hop_relationship,False
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Drovorub?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to TERRACOTTA?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What approaches can be used to identify and mitigate the malicious behaviors of the malware exploited by the group behind Operation Dust Storm?,0,True,L4+,plain,False,0.0,0.0,,0,SyntaxError: error at 11:3: expected OPTIONAL,multi_hop_relationship,True
What is the attack pattern that the Avenger utilizes through its associated tool?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of More_eggs?",3,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What type of attack pattern is employed by the tool that GPlayed utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern does the Egregor tool use to carry out its malicious activities?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What strategy should be implemented to prevent the spread of gh0st?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,False
What defensive strategy is most effective in mitigating the risks associated with 4H RAT?,21,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What type of attack pattern is used by the Carberp's tool to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
In what ways do the actions of a modular backdoor contribute to the objectives of a APT16 campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the DarkTortilla?",2,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What type of attack pattern is used by the Ragnar Locker's tool to compromise systems?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
What are the repercussions of a modular backdoor's involvement in a Earth Lusca campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What essential technique is used to combat the malicious activities of Matroyshka?,42,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What is the primary attack pattern associated with the tool employed by the PS1?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the POWERSOURCE?",0,True,L3,filter,False,,,,12,,multi_hop_relationship,True
What is the attack pattern associated with CORALDECK tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the PoisonIvy?,6,True,L3,filter,False,0.5,1.0,0.6666666666666666,12,,multi_hop_relationship,True
Will Process Discovery Mitigation help to contain the worm outbreak?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Net Crawler?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the role of a modular backdoor's behavior in facilitating the goals of a Moafee campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of WannaCry and its associated attack pattern?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of Valak?,57,True,L2,plain,False,0.0,0.0,0.0,0,_TimeoutError: query exceeded 10s CPU time,multi_hop_relationship,False
Is Operating System Configuration a suitable countermeasure against worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What defensive strategy is most effective in mitigating the risks associated with SEASHARPEE?,17,True,L2,plain,False,0.05647840531561462,1.0,0.1069182389937107,301,,multi_hop_relationship,False
What is the attack pattern that the Proxysvc utilizes through its associated tool?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the role of a modular backdoor's behavior in facilitating the goals of a Tonto Team campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What crucial step can be taken to prevent the installation of SodaMaster on a system?,20,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What crucial step can be taken to prevent the installation of WireLurker on a system?,15,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the DustySky?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What attack pattern is characteristic of the malware used in American campaigns attributed to the Dust Storm group?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of MarkiRAT?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
How can one effectively counter the methods used by FIN7?,84,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the role of a modular backdoor's behavior in facilitating the goals of a Silence campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What type of attack pattern does the PoisonIvy employ?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
Is Deploy Compromised Device Detection Method a reliable solution for eliminating worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
What is the attack pattern that the HyperStack utilizes through its associated tool?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of FatDuke?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Which attack pattern is inherent in the tool that the build_downer uses to spread?,0,True,L2,plain,False,,,,249,,multi_hop_relationship,True
What kind of attack pattern does the StreamEx use to carry out its malicious activities?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with Torisma?,24,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Exaramel for Linux?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What method can effectively prevent and mitigate the damage caused by LOWBALL?,11,True,L2,plain,True,1.0,1.0,1.0,11,,multi_hop_relationship,False
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Winnti for Linux?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What effect does Custom Cryptographic Protocol Mitigation have on the spread of worm?,0,True,L4+,filter,False,,,,1,,multi_hop_relationship,False
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the JPIN?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the role of a modular backdoor's behavior in facilitating the goals of a CyberAv3ngers campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What key component of cybersecurity helps to prevent and mitigate the attacks of XcodeGhost?,16,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the SPACESHIP?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What type of attack does DDKONG typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Will Plist Modification Mitigation help to contain the worm outbreak?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What tools were used by the Bot malware to carry out the Operation CuckooBees?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the XCSSET?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What type of attack does LITTLELAMB.WOOLTEA typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that Explosive utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the BusyGasper?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of BADCALL?,0,True,L3,filter,False,0.0,0.0,,0,"SyntaxError: error at 16:10: expected one of ""!"", ""$"", ""("", "":"", ""<"", ""?"", ""^"", ""a"", GRAPH, MINUS, ['0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' | '\u{203F}'..='\u{2040}'], ['A' ..= 'Z' | 'a' ..",multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Phenakite?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Pasam?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What are the consequences of a modular backdoor's actions within a BITTER campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the SOUNDBITE?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What method can effectively prevent and mitigate the damage caused by WellMail?,17,True,L2,plain,True,1.0,1.0,1.0,17,,multi_hop_relationship,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Trojan.Karagany?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What type of attack does Ursnif typically employ to infect systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against Matryoshka attacks?,0,True,L2,plain,False,,,,116,,multi_hop_relationship,False
What type of attack pattern is used by the Naid's tool to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the primary attack pattern associated with the tool employed by the PowerShower?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against Pegasus for iOS attacks?,32,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the primary attack pattern used by Circles to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What kind of attack pattern is characteristic of malware tools like ObliqueRAT?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What type of attack pattern does the China Chopper employ?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which key approach helps to neutralize the impact of LIGHTWIRE on a system?,12,True,L2,plain,False,0.03986710963455149,1.0,0.07667731629392971,301,,multi_hop_relationship,False
What course of action on Windows Registers is designed to prevent the spread of DarkComet?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What type of asset is the Darkmoon typically designed to compromise, often employing PowerShell scripts in its attack?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Which key approach helps to neutralize the impact of KGH_SPY on a system?,27,True,L2,plain,False,0.08970099667774087,1.0,0.16463414634146342,301,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the SharpStage?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that Cherry Picker utilizes?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What attack pattern does the Prikormka use to execute its malicious functions?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Shedun?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What kind of attack pattern does the SDBbot use to carry out its malicious activities?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
How do the behaviors of a modular backdoor influence the progression of a ALLANITE campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What are the primary detection operations for the behaviors of the malware exploited by the group behind Triton Safety Instrumented System Attack?,41,True,L4+,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What is the attack pattern associated with gh0st RAT tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What are the necessary remediation steps to counter the malware methods employed by groups involved in Night Dragon?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,True
What course of action on Windows Registers is designed to prevent the spread of Prikormka?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of HARDRAIN?,25,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What kind of attack pattern is commonly used by RuMMS to spread and infect systems?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Sakula?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Does Endpoint Denial of Service Mitigation effectively neutralize the worm threat?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What are the consequences of the attacks launched by malware employed by groups participating in Operation CuckooBees?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of Seasalt on a system?,32,True,L2,plain,False,0.10631229235880399,1.0,0.1921921921921922,301,,multi_hop_relationship,False
What is the attack pattern utilized by the tool associated with the HAWKBALL?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What are the consequences of the attacks launched by malware employed by groups participating in 2022 Ukraine Electric Power Attack?,1,True,L4+,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with DnsSystem?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What countermeasure can be taken to minimize the effects of USBStealer on a computer network?,35,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What countermeasure can be taken to minimize the effects of Dtrack on a computer network?,45,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the HTTPBrowser?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against Hikit attacks?,29,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What is the attack pattern that the SodaMaster utilizes through its associated tool?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Metamorfo?,12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the QUADAGENT?",7,True,L3,filter,False,0.5384615384615384,1.0,0.7000000000000001,13,,multi_hop_relationship,True
What key component of cybersecurity helps to prevent and mitigate the attacks of Starloader?,9,True,L2,plain,False,0.0,0.0,0.0,9,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of TEXTMATE on a system?,17,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Pegasus for iOS?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Catchamas?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the LIGHTWIRE?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the More_eggs?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the primary attack pattern used by Matroyshka to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
"What type of asset is the Calisto typically designed to compromise, often employing PowerShell scripts in its attack?",6,True,L3,filter,False,1.0,1.0,1.0,6,,multi_hop_relationship,True
Which attack pattern does Sunburst usually utilize?,0,True,L2,plain,False,,,,175,,multi_hop_relationship,True
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Exodus?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Which attack pattern does DRATzarus usually utilize?,0,True,L2,plain,False,,,,13,,multi_hop_relationship,True
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Kazuar?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"Which attack pattern is employed by the malware used in American campaigns attributed to Moses Staff, and what are its implications?",0,False,L4+,filter,False,0.0,0.0,,0,,multi_hop_relationship,False
What method can effectively prevent and mitigate the damage caused by BISCUIT?,30,True,L2,plain,True,1.0,1.0,1.0,30,,multi_hop_relationship,False
What method can effectively prevent and mitigate the damage caused by Mispadu?,42,True,L2,plain,True,1.0,1.0,1.0,42,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the TINYTYPHON?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of AvosLocker on a computer network?,31,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What essential technique is used to combat the malicious activities of Carbon?,40,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What type of attack pattern is used by the QUIETCANARY's tool to compromise systems?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Gooligan?,6,True,L3,filter,False,0.5,1.0,0.6666666666666666,12,,multi_hop_relationship,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Felismus?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
How can the behaviors of the malware used by the group behind 2016 Ukraine Electric Power Attack be detected and analyzed?,77,True,L4+,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of BOULDSPY and its associated attack pattern?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the CreepyDrive?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Identify the kill chain stages commonly observed in the patterns used by tools linked to malware deployed by groups involved in the CostaRicto.,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,False
What is the primary attack pattern associated with the tool employed by the P.A.S. Webshell?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with XLoader for iOS?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Goopy?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of SYNful Knock on a system?,9,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the ToddyCat group, and how does",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by ASPXSpy?,5,True,L2,plain,False,0.016611295681063124,1.0,0.032679738562091505,301,,multi_hop_relationship,False
What kind of attack pattern does the Denis use to carry out its malicious activities?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
Which key approach helps to neutralize the impact of Conficker on a system?,45,True,L2,plain,False,0.0,0.0,0.0,116,,multi_hop_relationship,False
What attack pattern does the Pallas use to execute its malicious functions?,0,True,L2,plain,False,,,,23,,multi_hop_relationship,True
What type of attack pattern does the Spark employ?,0,True,L2,plain,False,,,,1,,multi_hop_relationship,True
