Question,n_gold,well_formed,len_bucket,op_bucket,query_em,precision,recall,f1,n_pred,exec_error,Section,SkeletonUnseen
Which platform does Network Boundary Bridging target or operate on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What type of platform is Scripting typically designed for?,4,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
Which defense strategies can be evaded by Spoof Security Alerting?,0,True,L1,plain,False,,,,1,,intra_relationship,False
In what ways does Capture SMS Messages evade the defenses put in place?,0,True,L1,plain,False,,,,3,,intra_relationship,False
"What are the defenses that Input Capture can successfully evade, bypass, or disable?",0,True,L1,plain,False,,,,5,,intra_relationship,False
How does Installer Packages manage to evade the detection of security systems and software?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What security measures are unable to prevent Firmware Corruption?,0,True,L1,plain,False,,,,4,,intra_relationship,False
What techniques does SMB/Windows Admin Shares use to evade detection and remain active?,0,True,L1,plain,False,,,,1,,intra_relationship,False
In what ways does Accessibility Features evade the defenses put in place?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What types of defenses or security controls can Clear Mailbox Data compromise or disable?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What type of platform is often compromised by Impair Command History Logging malware?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
On which platform is System Network Configuration Discovery typically deployed or executed?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What strategies does Hide Infrastructure use to evade security defenses and remain undetected?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What defensive techniques can be compromised by Identify Roles?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What is the purpose of RDP Hijacking?,0,True,L1,plain,False,,,,1,,intra_relationship,True
How does Gatekeeper Bypass manage to evade the detection of security systems and software?,3,True,L1,plain,False,0.0,0.0,0.0,3,,intra_relationship,False
What type of platform is System Script Proxy Execution typically designed for?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What defenses can Bidirectional Communication evade or circumvent?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What defense mechanisms are vulnerable to exploitation by Conceal Multimedia Files?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What defense mechanisms are vulnerable to exploitation by Manipulate App Store Rankings or Ratings?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What methods does Junk Data employ to evade security defenses?,0,True,L1,plain,False,,,,2,,intra_relationship,False
Which platform does Application or System Exploitation target or operate on?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Identify the security protocols that Phishing can circumvent.,0,True,L1,plain,True,,,,0,,intra_relationship,False
"What are the defenses that Direct Volume Access can successfully evade, bypass, or disable?",1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
Can you describe the methods by which Broadcast Receivers evades the defenses of security systems?,0,True,L1,plain,False,,,,2,,intra_relationship,False
How does Abuse Elevation Control Mechanism manage to evade detection by defenses?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What are the alternate designations of the TeamTNT group?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
Which security controls are susceptible to OS Credential Dumping?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What security protocols or measures can Wordlist Scanning compromise or undermine?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What security protocols are bypassed or compromised by Adversary-in-the-Middle?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What is the ultimate target of DNS/Passive DNS?,0,True,L1,plain,False,,,,0,,intra_relationship,True
Can you describe the methods by which Third-party Software evades the defenses of security systems?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What are the pseudonyms of the Aquatic Panda group?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What methods does Asynchronous Procedure Call employ to evade security defenses?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
In what ways does Modify Parameter evade the defenses put in place?,0,True,L1,plain,False,,,,4,,intra_relationship,False
Which defense strategies can be evaded by Attack PC via USB Connection?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What defense mechanisms are vulnerable to exploitation by JavaScript?,0,True,L1,plain,False,,,,4,,intra_relationship,False
Which platform serves as the primary focus for Subvert Trust Controls attacks?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the intention behind Domain Account?,0,True,L1,plain,False,,,,1,,intra_relationship,True
On which platform is Modify System Image typically deployed or executed?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What defenses can Premium SMS Toll Fraud evade or circumvent?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which platform does DLL Search Order Hijacking target or operate on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What methods does Internet Accessible Device employ to evade security defenses?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What type of platform is Firmware typically designed for?,3,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What was the last known activity time for Operation Wocao?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What security features are bypassed by Malicious File?,0,True,L1,plain,True,,,,0,,intra_relationship,False
What type of platform is often compromised by Cloud Instance Metadata API malware?,2,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,True
What is the primary objective of a Automated Collection?,0,True,L1,plain,False,,,,3,,intra_relationship,True
What platform does Peirates have its core focus on?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
On which platform is Regsvcs/Regasm typically deployed or executed?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the main objective of Data Staged?,0,True,L1,plain,False,,,,0,,intra_relationship,True
What types of defenses or security controls can Re-opened Applications compromise or disable?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What security measures are unable to prevent Sudo?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What type of platform is often compromised by Exploit TEE Vulnerability malware?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
For which platform is Code Signing Certificates primarily intended?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
At what point in time did 2016 Ukraine Electric Power Attack last occur?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What are the security controls or measures that Rename System Utilities can bypass or evade?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What system does Mythic cater to?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the primary goal of Uncommonly Used Port?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
What defensive techniques can be compromised by Botnet?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What defensive techniques can be compromised by Data Historian Compromise?,0,True,L1,plain,False,,,,8,,intra_relationship,False
What are the security controls or measures that Malware can bypass or evade?,0,True,L1,plain,True,,,,0,,intra_relationship,False
How does SSH Hijacking manage to breach or penetrate security systems and defenses?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What is the objective of an External Remote Services attack?,0,True,L1,plain,False,,,,6,,intra_relationship,True
What techniques does Threat Intel Vendors use to bypass security measures?,0,True,L1,plain,False,,,,0,,intra_relationship,False
On which platform is Component Object Model Hijacking typically deployed or executed?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What are the security weaknesses or vulnerabilities that Subvert Trust Controls exploits or leverages?,2,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,False
On which platform is Confluence designed to function effectively?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What platform is Rogue Wi-Fi Access Points specifically tailored for?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
What is the main platform associated with SILENTTRINITY?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
Which platform does Denial of View target or operate on?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What are the security weaknesses or vulnerabilities that External Defacement exploits or leverages?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which defense strategies can be evaded by Malicious Shell Modification?,0,True,L1,plain,False,,,,0,,intra_relationship,False
"What types of defenses or security systems can Permission Groups Discovery compromise, disable, or bypass?",0,True,L1,plain,False,,,,1,,intra_relationship,False
Which platform does Standard Cryptographic Protocol target or operate on?,2,True,L1,plain,True,1.0,1.0,1.0,2,,intra_relationship,True
What countermeasures are ineffective against Authentication Package?,0,True,L1,plain,False,,,,2,,intra_relationship,False
What types of defenses or security controls can Add Office 365 Global Administrator Role compromise or disable?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What security features are bypassed by Taint Shared Content?,0,True,L1,plain,True,,,,0,,intra_relationship,False
Which security controls are susceptible to Masquerade Task or Service?,0,True,L1,plain,False,,,,0,,intra_relationship,False
Which security controls are susceptible to Windows Command Shell?,0,True,L1,plain,False,,,,0,,intra_relationship,False
What defense mechanisms are vulnerable to exploitation by Credentials from Password Stores?,0,True,L1,plain,False,,,,3,,intra_relationship,False
What techniques does Environmental Keying use to evade detection and remain active?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
What are the alternate designations of the TA2541 group?,1,True,L1,plain,True,1.0,1.0,1.0,1,,intra_relationship,True
Can you describe the methods by which Downgrade to Insecure Protocols evades the defenses of security systems?,0,True,L1,plain,False,,,,1,,intra_relationship,False
What is the objective of an Access Calendar Entries attack?,1,True,L1,plain,False,0.0,0.0,0.0,0,,intra_relationship,True
What is the primary goal of Symmetric Cryptography?,1,True,L1,plain,False,0.0,0.0,0.0,2,,intra_relationship,True
What security features are bypassed by Timestomp?,1,True,L1,plain,False,0.0,0.0,0.0,1,,intra_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Triada?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with PlugX?,59,True,L2,plain,True,1.0,1.0,1.0,59,,multi_hop_relationship,False
"What type of asset is the Sykipot typically designed to compromise, often employing PowerShell scripts in its attack?",12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What type of attack pattern does the Ginp employ?,0,True,L2,plain,False,,,,18,,multi_hop_relationship,True
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Cerberus and its associated attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What kind of attack pattern is characteristic of malware tools like AuTo Stealer?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the BOOTRASH?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
In what way does the malware used in American campaigns attributed to Ajax Security Team conduct its attack?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
Which asset is the target of the attack pattern that employs PowerShell scripts used by the gh0st?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the POSHSPY?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
How do the behaviors of a modular backdoor influence the progression of a MuddyWater campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
How can we detect the malicious activities of the malware used by the group responsible for Operation CuckooBees?,0,True,L4+,plain,True,,,,0,,multi_hop_relationship,True
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of DCSrv?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
To what extent does Connection Proxy Mitigation mitigate the impact of worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with OSX/Shlayer?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Zen?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What kind of attack pattern is commonly used by Dendroid to spread and infect systems?,0,True,L2,plain,False,,,,13,,multi_hop_relationship,True
Can Resource Hijacking Mitigation prevent the propagation of worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
How do malware programs steal bank account details?,144,True,L3,filter,False,0.0,0.0,0.0,0,"SyntaxError: error at 4:39: expected one of GROUP_CONCAT, NOT",multi_hop_relationship,False
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Kwampirs?",12,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What is the attack pattern associated with DEATHRANSOM tools?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the attack pattern utilized by the tool associated with the USBStealer?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What crucial step can be taken to prevent the installation of TangleBot on a system?,15,True,L2,plain,False,0.0,0.0,0.0,11,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the 4H RAT?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern does DRATzarus usually utilize?,0,True,L2,plain,False,,,,13,,multi_hop_relationship,True
What kind of attack pattern does the WastedLocker use to carry out its malicious activities?,0,True,L2,plain,False,,,,21,,multi_hop_relationship,True
What attack technique does the malware employed in American campaigns attributed to Chimera utilize?,0,True,L4+,filter,False,0.0,0.0,,0,SyntaxError: error at 5:10: expected OPTIONAL,multi_hop_relationship,False
What countermeasure can be taken to minimize the effects of Mori on a computer network?,11,True,L2,plain,True,1.0,1.0,1.0,11,,multi_hop_relationship,False
What effects do the actions of a modular backdoor have in the context of a Ke3chang campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the Saint Bot?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
Which asset is the target of the attack pattern that employs PowerShell scripts used by the Tangelo?,6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
How well does Transmitted Data Manipulation Mitigation protect against worm attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the MirageFox?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What domains did the group behind Operation Wocao target with their DDoS attacks using malware?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What kind of attack pattern does the Woody RAT use to carry out its malicious activities?,0,True,L2,plain,False,,,,30,,multi_hop_relationship,True
What kind of attack pattern does the OopsIE use to carry out its malicious activities?,0,True,L2,plain,False,,,,13,,multi_hop_relationship,True
What countermeasure can be taken to minimize the effects of Egregor on a computer network?,44,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Pisloader and its associated attack pattern?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What is the primary attack pattern associated with the tool employed by the Kinsing?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What method can effectively prevent and mitigate the damage caused by Android/Chuli.A?,14,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What crucial step can be taken to prevent the installation of EvilBunny on a system?,35,True,L2,plain,False,0.0,0.0,0.0,14,,multi_hop_relationship,False
Which attack pattern does Hi-Zor usually utilize?,0,True,L2,plain,False,,,,14,,multi_hop_relationship,True
What is the role of a modular backdoor's behavior in facilitating the goals of a Patchwork campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What type of attack pattern does the Briba employ?,0,True,L2,plain,False,,,,6,,multi_hop_relationship,True
What effects do the actions of a modular backdoor have in the context of a Mofang campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is used by the FunnyDream's tool to compromise systems?,25,True,L2,plain,True,1.0,1.0,1.0,25,,multi_hop_relationship,True
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Pillowmint?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
How well does CMSTP Mitigation protect against worm attacks?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What key component of cybersecurity helps to prevent and mitigate the attacks of DDKONG?,10,True,L2,plain,True,1.0,1.0,1.0,10,,multi_hop_relationship,False
How can we prevent and remediate the malware methods employed by groups involved in C0011?,49,True,L4+,plain,False,0.0,0.0,0.0,88,,multi_hop_relationship,True
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to X-Agent?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What strategy should be implemented to prevent the spread of Skeleton Key?,7,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
"What type of asset is the VBShower typically designed to compromise, often employing PowerShell scripts in its attack?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the Dridex?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What defensive strategy is most effective in mitigating the risks associated with Crimson?,54,True,L2,plain,False,0.0,0.0,0.0,14,,multi_hop_relationship,False
What attack pattern is characteristic of the tool used by the Conficker?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What type of attack pattern is employed by the tool that SHARPSTATS utilizes?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
How does a modular backdoor's behavior affect the dynamics of a Inception campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What type of attack does SodaMaster typically employ to infect systems?,0,True,L2,plain,False,,,,11,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the CrossRAT?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to DustySky?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
What domains did the group behind C0033 target with their DDoS attacks using malware?,0,True,L4+,filter,False,,,,3,,multi_hop_relationship,False
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of GravityRAT?",0,True,L3,filter,False,,,,21,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of BUBBLEWRAP on a system?,8,True,L2,plain,True,1.0,1.0,1.0,8,,multi_hop_relationship,False
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with FALLCHILL?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
Can Disabling Security Tools Mitigation be considered a successful strategy for combating worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by NotPetya?,56,True,L2,plain,False,0.0,0.0,0.0,23,,multi_hop_relationship,False
How do the behaviors of a modular backdoor influence the progression of a ALLANITE campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What platforms are susceptible to the actions of a worm?,10,True,L4+,filter,True,1.0,1.0,1.0,10,,multi_hop_relationship,False
What proactive measure can be taken to protect against DustySky attacks?,40,True,L2,plain,False,0.0,0.0,0.0,29,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by QuietSieve?,22,True,L2,plain,False,0.0,0.0,0.0,9,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Gelsemium?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
What are the consequences of a modular backdoor's actions within a HAFNIUM campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What is the primary attack pattern used by SPACESHIP to compromise systems?,0,True,L2,plain,False,,,,9,,multi_hop_relationship,True
What type of attack does Amadey typically employ to infect systems?,0,True,L2,plain,False,,,,17,,multi_hop_relationship,True
"What is the typical attack pattern used by malware tools, specifically Maze?",0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What type of attack pattern does the BADFLICK employ?,0,True,L2,plain,False,,,,10,,multi_hop_relationship,True
What are the malware tools used by the group responsible for the operation Operation Dream Job?,0,True,L3,plain,True,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against Triada attacks?,16,True,L2,plain,False,0.0,0.0,0.0,16,,multi_hop_relationship,False
What kind of attack pattern is commonly used by Carbon to spread and infect systems?,0,True,L2,plain,False,,,,25,,multi_hop_relationship,True
"What attack pattern is commonly linked to the malware used in American campaigns attributed to the Bouncing Golf group, and how does",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What type of attack does CARROTBAT typically employ to infect systems?,0,True,L2,plain,False,,,,7,,multi_hop_relationship,True
How do the behaviors of a modular backdoor influence the progression of a Sharpshooter campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
What is the primary attack pattern associated with the tool employed by the TERRACOTTA?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What are the consequences of a modular backdoor's actions within a APT29 campaign?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,True
Can InstallUtil Mitigation be considered a successful strategy for combating worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the Cryptoistic?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
How does the Turian tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What type of attack pattern is used by the ZxShell's tool to compromise systems?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Allwinner?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What effects do the malicious activities of groups participating in Operation Sharpshooter have on the systems infected by their malware?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,False
What is the attack pattern utilized by the tool associated with the RemoteCMD?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern does the Cryptoistic tool use to carry out its malicious activities?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What attack pattern does the CrossRAT use to execute its malicious functions?,0,True,L2,plain,False,,,,3,,multi_hop_relationship,True
What are the essential measures to prevent and mitigate the methods employed by Elderwood?,30,True,L2,plain,True,1.0,1.0,1.0,30,,multi_hop_relationship,False
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the YAHOYAH?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What is the primary attack pattern associated with the tool employed by the Squirrelwaffle?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What type of attack does NightClub typically employ to infect systems?,0,True,L2,plain,False,,,,21,,multi_hop_relationship,True
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the P8RAT?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
What proactive measure can be taken to protect against Judy attacks?,3,True,L2,plain,True,1.0,1.0,1.0,3,,multi_hop_relationship,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Action RAT?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,False
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Cherry Picker?",0,True,L3,filter,False,0.0,0.0,,0,SyntaxError: error at 8:2: expected NOT,multi_hop_relationship,False
How does the FrozenCell tool carry out its malicious operations?,0,True,L2,plain,False,,,,0,,multi_hop_relationship,True
What is the primary attack pattern associated with the tool employed by the Carbanak?,30,True,L2,plain,True,1.0,1.0,1.0,30,,multi_hop_relationship,True
Which attack pattern does the PLEAD's tool rely on?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What kind of attack pattern does the BoomBox use to carry out its malicious activities?,0,True,L2,plain,False,,,,16,,multi_hop_relationship,True
How does Valid Accounts Mitigation address the issue of worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the PUNCHBUGGY?",7,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with zwShell?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
What type of attack pattern is employed by the tool that SNUGRIDE utilizes?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
What type of malware attack pattern is typically associated with American campaigns linked to the APT34 group?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What effect does Data Encrypted for Impact Mitigation have on the spread of worm?,0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Hornbill?",0,True,L3,filter,False,,,,9,,multi_hop_relationship,False
What defensive strategy is most effective in mitigating the risks associated with Torisma?,24,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
What options are available to prevent and mitigate the methods used by admin@338?,34,True,L2,plain,True,1.0,1.0,1.0,34,,multi_hop_relationship,False
What remediation procedures are required to address the malware tactics used by groups involved in FunnyDream?,0,True,L4+,plain,False,,,,0,,multi_hop_relationship,True
What method can effectively prevent and mitigate the damage caused by XTunnel?,29,True,L2,plain,False,0.0,0.0,0.0,0,,multi_hop_relationship,False
Which key approach helps to neutralize the impact of Wiper on a system?,11,True,L2,plain,True,1.0,1.0,1.0,11,,multi_hop_relationship,False
What method can effectively prevent and mitigate the damage caused by ROKRAT?,59,True,L2,plain,False,0.0,0.0,0.0,14,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by CozyCar?,40,True,L2,plain,False,0.0,0.0,0.0,21,,multi_hop_relationship,False
What attack pattern does the gh0st RAT use to execute its malicious functions?,0,True,L2,plain,False,,,,14,,multi_hop_relationship,True
What are the primary detection operations for the behaviors of the malware exploited by the group behind C0027?,48,True,L4+,plain,True,1.0,1.0,1.0,48,,multi_hop_relationship,True
What attack pattern does the DarkWatchman use to execute its malicious functions?,0,True,L2,plain,False,,,,12,,multi_hop_relationship,True
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to EventBot?",0,True,L3,filter,False,,,,4,,multi_hop_relationship,False
What tools have been identified as being used by malware exploited by the group that conducted the operation Operation Sharpshooter?,0,True,L3,plain,True,,,,0,,multi_hop_relationship,True
What tools were used by the Bot malware to carry out the Operation Spalax?,0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern is inherent in the tool that the Carbon uses to spread?,0,True,L2,plain,True,,,,0,,multi_hop_relationship,True
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with DownPaper?,0,True,L3,filter,False,,,,1,,multi_hop_relationship,False
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the Prestige?",0,True,L3,filter,False,,,,0,,multi_hop_relationship,True
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of PULSECHECK?,0,True,L3,filter,False,,,,4,,multi_hop_relationship,False
What options are available to prevent and mitigate the methods used by Stealth Falcon?,44,True,L2,plain,True,1.0,1.0,1.0,44,,multi_hop_relationship,False
Is Email Collection Mitigation a reliable solution for eliminating worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of Comnie?,0,True,L3,filter,False,,,,25,,multi_hop_relationship,False
"What type of asset is the EnvyScout typically designed to compromise, often employing PowerShell scripts in its attack?",6,True,L3,filter,False,0.0,0.0,0.0,0,,multi_hop_relationship,True
"Which attack pattern is employed by the malware used in American campaigns attributed to Lotus Blossom, and what are its implications?",0,True,L4+,filter,False,,,,0,,multi_hop_relationship,False
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the RogueRobin?,7,True,L3,filter,False,0.7777777777777778,1.0,0.8750000000000001,9,,multi_hop_relationship,True
Is Exfiltration Over Physical Medium Mitigation a reliable solution for eliminating worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
What crucial tactic is employed to counter the threat posed by BRATA?,35,True,L2,plain,False,0.0,0.0,0.0,27,,multi_hop_relationship,False
How does Registry Run Keys / Start Folder Mitigation address the issue of worm?,0,True,L4+,filter,True,,,,0,,multi_hop_relationship,False
