Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What key component of cybersecurity helps to prevent and mitigate the attacks of SDBot?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select SDBot<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the xCaon?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select xCaon<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to RedDrop?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select RedDrop<SEP>uses_attack_pattern<SEP>targets<SEP>filter Windows Registers<SEP>mitigated_by<SEP>is_course_of_action_type,False,False,True,,,,0,318
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Dendroid?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Dendroid<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>is_course_of_action_type<SEP>filter operating on Windows Registers<SEP>exec_common mitigates,False,False,False,,,,0,0
What type of attack does ZxxZ typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select ZxxZ<SEP>uses_attack_pattern,False,False,True,,,,0,15
What crucial step can be taken to prevent the installation of SLOTHFULMEDIA on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select SLOTHFULMEDIA<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,38,38
What crucial step can be taken to prevent the installation of Lokibot on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Lokibot<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,44,44
What method can effectively prevent and mitigate the damage caused by VBShower?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select VBShower<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select course_of_action,False,True,True,0.0,0.0,0.0,10,1
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of Gustuff?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_intrusion_set_type<SEP>filter Gustuff<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter targets Windows Registers<SEP>exec_common attack_pattern,False,False,False,,,,0,0
What is the attack pattern associated with VPNFilter tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>inverse_attack_pattern,False,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the DDKONG?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select DDKONG<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
Is DLL Search Order Hijacking Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>select DLL Search Order Hijacking Mitigation,False,False,True,,,,0,1
What are the techniques employed to identify the activities of the malware exploited by the group responsible for C0033?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True,True,True,1.0,1.0,1.0,38,38
What crucial step can be taken to prevent the installation of SUPERNOVA on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,20,0
What crucial tactic is employed to counter the threat posed by Felismus?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select Felismus<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,29,29
What strategy should be implemented to prevent the spread of PinchDuke?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select PinchDuke<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,23,23
What are the malware tools used by the group responsible for the operation Unitronics Defacement Campaign?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,is_intrusion_set_type<SEP>select Unitronics Defacement Campaign<SEP>is_responsible<SEP>uses_malware,False,False,False,,,,0,0
What method can effectively prevent and mitigate the damage caused by Pandora?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Pandora<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select course_of_action,False,True,True,0.0,0.0,0.0,36,1
What type of attack pattern is used by the TEXTMATE's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select TEXTMATE<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,4
"What type of asset is the Kasidet typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_malware_type<SEP>select Kasidet<SEP>uses_attack_pattern<SEP>targets<SEP>filter PowerShell,False,False,False,,,,0,0
What are the necessary precautions to take to prevent and mitigate the methods employed by CyberAv3ngers?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select CyberAv3ngers<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
What crucial step can be taken to prevent the installation of XCSSET on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select XCSSET<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,50,50
What is the attack pattern associated with NETEAGLE tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>inverse_attack_pattern,False,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with PITSTOP?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select PITSTOP<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,13,13
What is the primary attack pattern associated with the tool employed by the HOPLIGHT?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter HOPLIGHT<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
What are the repercussions of the malware attacks conducted by groups involved in CostaRicto?,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_intrusion_set_type<SEP>filter CostaRicto<SEP>uses_malware<SEP>x_mitre_impact_type,False,False,False,,,,0,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of InnaputRAT and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter operating on Windows Registers<SEP>mitigates<SEP>select InnaputRAT<SEP>used_attack_pattern,False,False,False,,,,0,0
Can Component Object Model Hijacking Mitigation be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Component Object Model Hijacking Mitigation,False,False,False,,,,0,0
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the OceanSalt?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>filter OceanSalt<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,7,0
Which attack pattern is the primary target of the course of action that involves modifying Windows Registers in the context of LockerGoga ?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter modifying Windows Registers<SEP>is_responsible<SEP>filter LockerGoga<SEP>mitigates<SEP>select attack_pattern,False,False,True,,,,0,1
What kind of attack pattern is commonly used by GrimAgent to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_attack_pattern_type<SEP>used_by_malware<SEP>filter GrimAgent,False,False,False,,,,0,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Android/AdDisplay.Ashas?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_malware_type<SEP>select Android/AdDisplay.Ashas<SEP>used_by_malware<SEP>used_by_attack_pattern<SEP>used_by_tool<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
To what extent does Restrict Registry Permissions mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Restrict Registry Permissions,False,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with RAPIDPULSE?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select RAPIDPULSE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,False,True,True,1.0,1.0,1.0,13,13
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Carbanak and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Carbanak<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter operating on Windows Registers,False,False,False,,,,0,0
How does the GLOOXMAIL tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select GLOOXMAIL<SEP>uses_attack_pattern,False,False,True,,,,0,2
What effects do the actions of a modular backdoor have in the context of a APT34 campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_intrusion_set_type<SEP>filter APT34<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,False,False,,,,0,0
What is the attack pattern that the Pysa utilizes through its associated tool?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Pysa<SEP>uses_attack_pattern,False,False,True,,,,0,16
What is the impact of a modular backdoor's behavior on the overall success of a Night Dragon campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>filter Night Dragon<SEP>used_attack_pattern<SEP>used_by_malware<SEP>filter modular backdoor<SEP>x_mitre_impact_type,False,False,False,,,,0,0
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the Rotexy?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_malware_type<SEP>select Rotexy<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of Hancitor?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Hancitor<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,28,28
What type of attack pattern does the iKitten employ?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select iKitten<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,10
What type of attack pattern is used by the REvil's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select REvil<SEP>uses_tool<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What countermeasure can be taken to minimize the effects of FakeSpy on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select FakeSpy<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,19,19
How can we prevent and remediate the malware methods employed by groups involved in Oldsmar Treatment Plant Intrusion?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_campaign_type<SEP>select Oldsmar Treatment Plant Intrusion<SEP>is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
"What is the typical attack pattern used by malware tools, specifically Hancitor?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Hancitor<SEP>uses_attack_pattern,False,False,True,,,,0,13
What strategies can be employed to mitigate the impact of APT-C-23's methods?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select APT-C-23<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,13,13
What crucial step can be taken to prevent the installation of Misdat on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,40,40
What attack pattern is characteristic of the tool used by the Cobian RAT?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Cobian RAT<SEP>uses_attack_pattern,False,False,True,,,,0,12
Which asset is the target of the attack pattern that employs PowerShell scripts used by the KARAE?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>filter KARAE<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the TDTESS?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_campaign_type<SEP>select TDTESS<SEP>used_by_campaign<SEP>filter uses_PowerShell_scripts<SEP>targets,False,False,False,,,,0,0
Which attack pattern is inherent in the tool that the ISMInjector uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_attack_pattern,False,False,False,,,,0,0
Which key approach helps to neutralize the impact of EvilGrab on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select EvilGrab<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,16,16
What strategies can be employed to mitigate the impact of FIN6's methods?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>select FIN6<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,76,76
How does the Smoke Loader tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Smoke Loader<SEP>uses_attack_pattern,False,False,True,,,,0,21
What is the primary attack pattern associated with the tool employed by the Derusbi?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter Derusbi<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
Which attack pattern does the Pegasus for iOS's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>filter Pegasus for iOS<SEP>uses_attack_pattern,False,False,False,,,,0,0
To what extent does Scheduled Task Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>used_by_attack_pattern<SEP>select Scheduled Task Mitigation<SEP>mitigates,False,False,True,,,,0,1
What proactive measure can be taken to protect against Teardrop attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_attack_pattern_type<SEP>select Teardrop<SEP>mitigated_by,False,False,False,,,,0,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the PowerLess?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select PowerLess<SEP>used_attack_pattern<SEP>filter PowerShell scripts<SEP>targets<SEP>exec_common x_mitre_asset,False,True,False,0.0,0.0,0.0,6,0
Will Encrypt Sensitive Information help to contain the worm outbreak?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by,False,False,False,,,,0,0
How well does Web Service Mitigation protect against worm attacks?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,"To determine how well Web Service Mitigation protects against worm attacks, we need to find the worm attack patterns and see if Web Service Mitigation is listed as a mitigating course of action for any of them. 

1. Start by identifying worm attack patterns.
2. Then, check if Web Service Mitigation is a mitigating action for any of these patterns.

Here is the step-by-step reasoning:

1. Identify worm attack patterns: We need to find attack patterns that are classified as worms.
2. Check if Web Service Mitigation mitigates these worm attack patterns.

The path to follow is:

1. Identify worm attack patterns: `is_attack_pattern_type` -> `filter worm`
2. Check if Web Service Mitigation mitigates these patterns: `mitigated_by` -> `select Web Service Mitigation`

Putting this together in a path:

```PATH
is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>select Web Service Mitigation
```

Final answer:

```PATH
is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>select Web Service Mitigation
```",False,False,True,,,,0,2
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of RogueRobin and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter operating on Windows Registers<SEP>mitigates<SEP>used_by_malware<SEP>filter RogueRobin,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Mongall?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter operating on Windows Registers<SEP>mitigates<SEP>select Mongall<SEP>exec_common attack_pattern,False,False,False,,,,0,0
What type of attack does FakeM typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select FakeM<SEP>uses_attack_pattern,False,False,True,,,,0,9
What type of attack pattern is used by the RIPTIDE's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter RIPTIDE<SEP>uses_tool<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the 4H RAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>filter 4H RAT<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
Which attack pattern does Nebulae usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select Nebulae<SEP>uses_attack_pattern,False,False,True,,,,0,15
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the HARDRAIN?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_attack_pattern_type<SEP>select HARDRAIN<SEP>uses_attack_pattern<SEP>targets<SEP>x_mitre_asset,False,False,False,,,,0,0
What effects do the actions of a modular backdoor have in the context of a Operation Wocao campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>filter Operation Wocao<SEP>used_by_campaign<SEP>uses_attack_pattern<SEP>filter modular backdoor,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Carbon?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_intrusion_set_type<SEP>select Carbon<SEP>uses_course_of_action<SEP>mitigates,False,False,False,,,,0,0
What proactive measure can be taken to protect against FRAMESTING attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_attack_pattern_type<SEP>select FRAMESTING<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,17,0
What type of attack pattern is used by the MegaCortex's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>filter MegaCortex<SEP>uses_tool<SEP>is_attack_pattern_type,False,False,True,,,,0,883
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the Diavol?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>filter Diavol<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
What are the outcomes of a modular backdoor's actions in a menuPass campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select menuPass<SEP>used_by_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>exec_common attack_pattern,False,False,False,,,,0,0
What type of malware attack is typically associated with the Dragonfly group's American campaigns?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select Dragonfly<SEP>used_malware<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
"What is the typical attack pattern used by malware tools, specifically BUSHWALK?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select BUSHWALK<SEP>uses_attack_pattern<SEP>description,False,False,True,,,,0,30
What is the primary attack pattern used by Android/AdDisplay.Ashas to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select Android/AdDisplay.Ashas<SEP>uses_attack_pattern<SEP>select attack_pattern,False,False,True,,,,0,1
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the SUGARDUMP?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select SUGARDUMP<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
Which attack pattern does ZLib usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select ZLib<SEP>uses_attack_pattern,False,False,True,,,,0,16
"What asset is frequently compromised by the attack pattern that involves PowerShell scripts, a hallmark of the MechaFlounder?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select MechaFlounder<SEP>is_responsible<SEP>used_by_campaign<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,False,False,,,,0,0
What countermeasure can be taken to minimize the effects of CHOPSTICK on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,42,0
Is Remote Services Mitigation a suitable countermeasure against worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,attack_pattern<SEP>x_mitre_impact_type<SEP>filter worm<SEP>mitigated_by<SEP>select Remote Services Mitigation,False,False,True,,,,0,1
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of TrailBlazer?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select TrailBlazer<SEP>used_by_malware<SEP>mitigated_by<SEP>targets<SEP>filter Windows Registers,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that Milan utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Milan<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,21
What key component of cybersecurity helps to prevent and mitigate the attacks of Chinoxy?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_intrusion_set_type<SEP>filter Chinoxy<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,15,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the SilkBean?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>filter SilkBean<SEP>uses_tool<SEP>filter PowerShell scripts<SEP>uses_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What domains were targeted by the DDoS attacks launched by the group behind C0010 using malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,is_intrusion_set_type<SEP>filter C0010<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_domains,False,False,False,,,,0,0
What kind of attack pattern is commonly used by AppleJeus to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_attack_pattern_type<SEP>used_by_malware<SEP>filter AppleJeus,False,False,False,,,,0,0
What kind of attack pattern is commonly used by Cheerscrypt to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_attack_pattern_type<SEP>used_by_malware<SEP>filter Cheerscrypt,False,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the RunningRAT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select RunningRAT<SEP>uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
Which attack pattern does Royal usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_intrusion_set_type<SEP>select Royal<SEP>uses_attack_pattern,False,False,True,,,,0,13
Does AppCert DLLs Mitigation effectively neutralize the worm threat?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_malware_type<SEP>filter worm<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>select AppCert DLLs Mitigation,False,False,True,,,,0,1
