Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What are the essential security measures to take against the threats posed by Moafee?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,1,1
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Aria-body?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Aria-body<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements<SEP>filter Windows Registry<SEP>exec_common attack_pattern,False,False,True,,,,0,23
Which attack pattern is inherent in the tool that the Komplex uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What attack technique does the malware employed in American campaigns attributed to Chimera utilize?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to Cherry Picker?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>is_attack_pattern_type<SEP>used_by_malware<SEP>select Cherry Picker,False,False,True,,,,0,1
What crucial tactic is employed to counter the threat posed by QuietSieve?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select QuietSieve<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,22,22
Is Exfiltration Over Physical Medium Mitigation a reliable solution for eliminating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Exfiltration Over Physical Medium Mitigation,False,False,True,,,,0,1
What effects do the actions of a modular backdoor have in the context of a Mofang campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,27,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of PHOREAL and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select PHOREAL<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What is the primary attack pattern used by PJApps to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,4
What asset is primarily affected by the attack pattern that utilizes PowerShell scripts as part of the P8RAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell and P8RAT<SEP>targets,False,False,False,,,,0,0
What is the primary attack pattern associated with the tool employed by the Squirrelwaffle?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
Which key approach helps to neutralize the impact of Bisonal on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,60,60
What are the malware tools used by the group responsible for the operation Operation Dream Job?,multi_hop_relationship,True,L3,plain,True,attributed_to<SEP>uses_malware<SEP>uses_tool,is_responsible<SEP>uses_malware,False,False,False,,,,0,0
"What type of asset is the Sykipot typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets<SEP>x_mitre_asset,False,True,False,0.0,0.0,0.0,12,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Allwinner?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>x_mitre_platforms<SEP>filter PowerShell<SEP>used_by_malware<SEP>select Allwinner<SEP>targets,False,False,False,,,,0,0
What attack pattern does the CrossRAT use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,5
"Which attack pattern is prevented by operating on Windows Registers, and is directly linked to the presence of Action RAT?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Action RAT<SEP>uses_attack_pattern<SEP>x_mitre_system_requirements<SEP>filter Windows Registry<SEP>exec_common attack_pattern,False,False,True,,,,0,12
What crucial tactic is employed to counter the threat posed by Gelsemium?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Gelsemium<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,52,52
"What attack pattern is mitigated by the course of action that targets Windows Registers, and is associated with the presence of DCSrv?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>used_by_malware<SEP>select DCSrv<SEP>exec_common attack_pattern,False,False,False,,,,0,0
What kind of attack pattern does the BoomBox use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,16
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to REvil?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select REvil<SEP>mitigated_by<SEP>filter Windows Registers<SEP>mitigates,False,False,False,,,,0,0
"What is the typical attack pattern used by malware tools, specifically Maze?",multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern<SEP>select Maze,False,False,True,,,,0,1
What strategy should be implemented to prevent the spread of Skeleton Key?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Skeleton Key<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,7,7
What domains did the group behind Operation Wocao target with their DDoS attacks using malware?,multi_hop_relationship,False,L4+,filter,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>filter DDoS<SEP>x_mitre_domains,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_domains,False,False,False,,,,0,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Cerberus and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Cerberus<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the PowGoop?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What essential technique is used to combat the malicious activities of Linux Rabbit?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Linux Rabbit<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,28,28
What attack technique does the malware employed in American campaigns attributed to Operation Wocao utilize?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter American<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What asset is the primary target of the attack pattern that employs PowerShell scripts, a key component of the yty?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,is_intrusion_set_type<SEP>select yty<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,True,True,1.0,1.0,1.0,12,12
What attack pattern does the Trojan-SMS.AndroidOS.OpFake.a use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,2
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of Pisloader and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select Pisloader<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
"What type of attack pattern can be prevented by the course of action that involves operating on Windows Registers, specifically in relation to X-Agent?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select X-Agent<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>exec_common attack_pattern,False,False,False,,,,0,0
What detection techniques would be effective in identifying the behaviors of the malware used by the group responsible for Operation Honeybee?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
Which key approach helps to neutralize the impact of Exaramel for Windows on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Exaramel<SEP>filter Windows<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,36,0
What attack pattern is effectively countered by the course of action that targets Windows Registers in relation to KEYMARBLE?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select KEYMARBLE<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with Twitoor?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,7,7
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the RCSAndroid?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets<SEP>used_by_attack_pattern<SEP>used_by_malware<SEP>filter RCSAndroid<SEP>exec_common x_mitre_asset,False,True,True,1.0,1.0,1.0,6,6
What options are available to prevent and mitigate the methods used by HEXANE?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,55,55
What is the primary attack pattern associated with the tool employed by the TERRACOTTA?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the WolfRAT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,6,6
Which attack pattern is inherent in the tool that the ZergHelper uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What type of attack does NightClub typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,21
What attack pattern is characteristic of the tool used by the SEASHARPEE?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What is the attack pattern associated with ZIPLINE tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,9
How does the Samurai tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,18
"Which attack pattern is employed by the malware used in American campaigns attributed to APT30, and what are its implications?",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>filter american<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Gelsemium?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>x_mitre_data_sources<SEP>filter PowerShell<SEP>exec_common x_mitre_asset,False,True,False,0.0,0.0,0.0,6,0
What method can effectively prevent and mitigate the damage caused by ROKRAT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select ROKRAT<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,59,59
How can we detect the malicious activities of the malware used by the group responsible for FunnyDream?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by BOULDSPY?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select BOULDSPY<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,30,30
What countermeasure can be taken to minimize the effects of Meteor on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,43,43
What attack pattern does the DarkWatchman use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,35
What is the role of a modular backdoor's behavior in facilitating the goals of a UNC788 campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,27,0
What kind of attack pattern does the Daserf use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,26
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the CookieMiner?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>x_mitre_data_sources<SEP>filter PowerShell<SEP>exec_common x_mitre_asset,False,True,False,0.0,0.0,0.0,6,0
What key component of cybersecurity helps to prevent and mitigate the attacks of DDKONG?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select DDKONG<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,10,10
What strategy should be implemented to prevent the spread of Keydnap?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Keydnap<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,25,25
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with OSX/Shlayer?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select OSX/Shlayer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the MirageFox?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>used_by_malware<SEP>select MirageFox<SEP>filter PowerShell<SEP>targets,False,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of EnvyScout?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select EnvyScout<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,31,31
What is the role of a modular backdoor's behavior in facilitating the goals of a Patchwork campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,27,0
What kind of attack pattern is commonly used by Dendroid to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
What effect does Time Providers Mitigation have on the spread of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>select Time Providers Mitigation,False,False,True,,,,0,1
Which attack pattern does CHOPSTICK usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,23
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Linfo?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>is_attack_pattern_type<SEP>filter Linfo,False,False,True,,,,0,1
How does the Turian tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,18
What attack pattern does the RATANKBA tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,20
Will Encrypt Sensitive Information help to contain the worm outbreak?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Encrypt Sensitive Information,False,False,True,,,,0,1
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the 4H RAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter 4H RAT<SEP>uses_tool<SEP>filter PowerShell<SEP>targets,False,False,False,,,,0,0
Which attack pattern does OopsIE usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,27
What is the primary attack pattern used by CORESHELL to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
"What type of asset is the EnvyScout typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.8571428571428571,1.0,0.923076923076923,6,7
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with FALLCHILL?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select FALLCHILL<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
To what extent does Connection Proxy Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Connection Proxy Mitigation,False,False,True,,,,0,1
What strategy should be implemented to prevent the spread of RainyDay?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select RainyDay<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,46,46
What attack pattern is characteristic of the tool used by the Kobalos?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the BOOTRASH?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of BONDUPDATER?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select BONDUPDATER<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,27,27
What effect does Data Encrypted for Impact Mitigation have on the spread of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select Data Encrypted for Impact Mitigation<SEP>mitigates<SEP>is_malware_type<SEP>filter worm,False,False,False,,,,0,0
What kind of attack pattern is commonly used by Carbon to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,25
What type of attack pattern is employed by the tool that SHARPSTATS utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
What countermeasure can be taken to minimize the effects of Escobar on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Escobar<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,17,17
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to SHUTTERSPEED?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select SHUTTERSPEED<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers<SEP>exec_common attack_pattern,False,False,True,,,,0,4
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the FIVEHANDS?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>used_by_malware<SEP>select FIVEHANDS<SEP>targets,False,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the AndroRAT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>x_mitre_platforms<SEP>filter PowerShell<SEP>used_by_malware<SEP>select AndroRAT<SEP>exec_common x_mitre_asset,False,False,False,,,,0,0
What is the attack pattern associated with Get2 tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,6
What crucial step can be taken to prevent the installation of TangleBot on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select TangleBot<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,15,15
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the DarkTortilla?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,True,True,1.0,1.0,1.0,2,2
What key component of cybersecurity helps to prevent and mitigate the attacks of Valak?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Valak<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,57,57
Is Deploy Compromised Device Detection Method a reliable solution for eliminating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select worm<SEP>mitigated_by<SEP>select Deploy Compromised Device Detection Method,False,False,True,,,,0,1
What course of action on Windows Registers is designed to prevent the spread of FatDuke?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select FatDuke<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with Torisma?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Torisma<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,24,24
What is the primary attack pattern associated with the tool employed by the PowerShower?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What kind of attack pattern is characteristic of malware tools like ObliqueRAT?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,14
How do the behaviors of a modular backdoor influence the progression of a ALLANITE campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_malware_type<SEP>select ALLANITE<SEP>uses_attack_pattern<SEP>used_by_campaign<SEP>filter modular backdoor<SEP>exec_common attack_pattern,False,True,True,0.0,0.0,0.0,27,4
What countermeasure can be taken to minimize the effects of Dtrack on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,45,45
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Metamorfo?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>used_by_malware<SEP>select Metamorfo<SEP>filter PowerShell<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
Which attack pattern does DRATzarus usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of BOULDSPY and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select BOULDSPY<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
Which key approach helps to neutralize the impact of SYNful Knock on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_attack_pattern_type<SEP>select SYNful Knock<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,9,0
Can Access Token Manipulation Mitigation be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>select Access Token Manipulation<SEP>mitigated_by<SEP>is_malware_type<SEP>filter worm,False,False,False,,,,0,0
What effects do the actions of a modular backdoor have in the context of a Ke3chang campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,27,0
