Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What vulnerabilities or security weaknesses are exploited or utilized by Local Email Collection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_data_sources,False,False,True,,,,0,3
What is the ultimate goal an attacker aims to achieve with the Golden Ticket?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What platforms are typically vulnerable to significant threats from Code Injection?,intra_relationship,True,L1,plain,True,x_mitre_platforms,mitigated_by<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
What type of platform is typically linked to Runtime Data Manipulation?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What platform is Email Account intended to operate optimally on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security controls are vulnerable to modification during the Modify Authentication Process?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols or measures could be vulnerable to compromise or undermining due to Web Session Cookie?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
On what platforms are Shared Modules usually run or deployed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What platforms is Capture SMS Messages regarded as a considerable threat to?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security measures are potentially evaded by the utilization of Data from Network Shared Drive?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods are employed by Network Service Scanning to avoid detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods does Msiexec employ to avoid detection by security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
Which security measures are often circumvented or undermined in Sharepoint?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
What is Launchd primarily intended for use on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
What is the objective of a malicious actor when targeting the LSASS Driver?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What platform is commonly used for the deployment or execution of URI Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary target environment for development using Electron Applications?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
What security systems or defenses can a malicious actor attempt to Modify Parameter to disable or bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,4
What methods does Inter-Process Communication employ to successfully evade detection by defensive systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What security systems or defenses can be compromised, disabled, or circumvented by accessing /etc/passwd and /etc/shadow?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What methods do malicious actors use to avoid being detected by security systems when Weaken Encryption is employed?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,1,1
What platforms does Masquerading typically target or operate within?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,5,5
What security measures can be vulnerable to exploitation via PowerShell?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter PowerShell,False,False,True,,,,0,1
What techniques does Regsvcs/Regasm employ to avoid being detected by security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,2,2
What security measures can Active Setup potentially compromise or weaken?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What platforms are Clipboard Modification intended to operate on efficiently?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What platforms are commonly targeted by attacks utilizing Defacement malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter defacement<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What security measures or controls can Spearphishing Voice potentially circumvent or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How do Control Device Identification tactics manage to bypass or circumvent existing defensive measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What platforms are frequently targeted by the malware known as Indicator Removal from Tools?,intra_relationship,True,L1,plain,True,x_mitre_platforms,used_by_malware<SEP>x_mitre_platforms,False,True,True,0.5,1.0,0.6666666666666666,1,2
What platforms does Network Boundary Bridging target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
For what purpose is Scripting generally intended to be utilized?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_purpose,False,True,False,0.0,0.0,0.0,4,0
What security measures are susceptible to being circumvented by Spoof Security Alerting?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
How do attackers utilize Capture SMS Messages to circumvent security measures in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,2
"What security measures can Input Capture successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What techniques do Installer Packages employ to avoid being detected by security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What types of security measures are incapable of protecting against Firmware Corruption?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,4
What methods do attackers utilizing SMB/Windows Admin Shares employ to avoid being detected and sustain their presence?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter SMB/Windows Admin Shares,False,False,False,,,,0,0
How do malicious actors exploit the existing Accessibility Features to bypass or evade security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,3
What security measures or protective controls could Clear Mailbox Data potentially compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What platforms are typically targeted by malware that utilizes Impair Command History Logging?,intra_relationship,True,L1,plain,True,x_mitre_platforms,used_by_malware<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What platforms typically deploy or execute the System Network Configuration Discovery?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What methods does Hide Infrastructure employ to bypass security defenses and remain concealed?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which defensive techniques are vulnerable to Identify Roles?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What is the primary objective behind RDP Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,False,False,,,,0,0
What mechanisms does Gatekeeper Bypass employ to circumvent the detection of security software and systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_detection,False,True,True,0.0,0.0,0.0,3,3
What platforms are System Script Proxy Execution primarily intended for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,mitigated_by<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What types of security measures can Bidirectional Communication bypass or sidestep?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
What types of defenses are susceptible to exploitation through Conceal Multimedia Files?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which defense mechanisms are susceptible to being compromised through the exploitation of Manipulate App Store Rankings or Ratings?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What techniques does Junk Data utilize to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
On which platforms does Application or System Exploitation occur or function?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What security protocols are typically vulnerable to being circumvented by Phishing tactics?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What security measures can Direct Volume Access evade, bypass, or disable effectively?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What tactics do Broadcast Receivers use to circumvent the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_methods,False,False,False,,,,0,0
What methods does the Abuse Elevation Control Mechanism utilize to avoid being detected by defense systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the other names by which the TeamTNT group is also known?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What security controls are vulnerable to the technique of OS Credential Dumping?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
What security protocols or measures are vulnerable to being compromised or undermined by Wordlist Scanning?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What security protocols are vulnerable to being circumvented or compromised by an Adversary-in-the-Middle?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What does DNS/Passive DNS ultimately aim to identify or track?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,detects,False,False,False,,,,0,0
What techniques do Third-party Software employ to bypass the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the known aliases of the notorious group known as the Aquatic Panda?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What techniques does Asynchronous Procedure Call utilize to circumvent security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,1,1
How does Modify Parameter manage to bypass the existing security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defense mechanisms can be bypassed by an Attack PC via USB Connection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
Which defense mechanisms can be compromised by JavaScript exploits?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter JavaScript<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the primary target platform for Subvert Trust Controls attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What is the purpose of a Domain Account?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>filter domain,False,False,True,,,,0,1
On what operating systems or platforms is Modify System Image typically executed or deployed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What methods do attackers employing Premium SMS Toll Fraud use to bypass or evade existing security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
On which systems does DLL Search Order Hijacking typically occur?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
What security defense evasion techniques are used by an Internet Accessible Device?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What is Firmware primarily intended for use on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,3,3
What is the last reported time frame for the operation known as Operation Wocao?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_last_seen_citation,False,True,True,0.0,0.0,0.0,1,1
Which security features are vulnerable to the exploits of a Malicious File?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What platforms are frequently targeted by malware that leverages the Cloud Instance Metadata API?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_detected_by<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What is the fundamental purpose of Automated Collection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,6
What is the primary focus area of Peirates concentrated on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_domains,False,True,True,0.0,0.0,0.0,1,1
What platforms do Regsvcs/Regasm typically run on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is the primary purpose of Data Staged?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,False,True,,,,0,1
What security controls or defenses may be compromised or disabled by Re-opened Applications?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What types of security controls are ineffective against Sudo?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What platform is typically targeted by malware that utilizes the Exploit TEE Vulnerability?,intra_relationship,True,L1,plain,True,x_mitre_platforms,used_by_malware<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What primary purpose do Code Signing Certificates serve on a given platform?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>x_mitre_platforms,False,True,True,1.0,1.0,1.0,1,1
When did the 2016 Ukraine Electric Power Attack take place?,intra_relationship,True,L1,plain,True,last_seen,x_mitre_first_seen_citation,False,True,False,0.0,0.0,0.0,1,0
What security measures can Rename System Utilities potentially evade or bypass?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What system does the Mythic software support?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the primary objective associated with Uncommonly Used Port?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_domains,False,True,True,0.0,0.0,0.0,1,2
What types of security measures are vulnerable to exploitation by a Botnet?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What defensive techniques are vulnerable to a Data Historian Compromise?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,8
What security measures can Malware evade or bypass through?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>uses_attack_pattern,False,False,False,,,,0,0
What methods enable SSH Hijacking to successfully breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,3
What is the purpose of an External Remote Services attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,11
What security measures do Threat Intel Vendors typically employ evasion techniques against?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
On what typical platform does Component Object Model Hijacking occur?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What security vulnerabilities or weaknesses does Subvert Trust Controls target or take advantage of?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_data_sources,False,True,True,0.0,0.0,0.0,2,8
What platform is Confluence specifically intended to operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,1,1
What is Rogue Wi-Fi Access Points primarily designed for use on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
What platform is primarily linked to the SILENTTRINITY malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_malware<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What type of platform is targeted or exploited by the Denial of View attack?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
What vulnerabilities or weaknesses does External Defacement typically target or take advantage of?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_domains,False,False,True,,,,0,1
What defense mechanisms are vulnerable to Malicious Shell Modification?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
"What security systems or defenses can Permission Groups Discovery potentially compromise, disable, or circumvent?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,targets,False,False,False,,,,0,0
What platforms does the Standard Cryptographic Protocol specifically target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,x_mitre_platforms,True,True,True,1.0,1.0,1.0,2,2
Which countermeasures fail to be effective against the Authentication Package?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures can potentially be compromised or disabled by assigning the Add Office 365 Global Administrator Role?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security features can be circumvented by Taint Shared Content?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detects<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security controls are vulnerable to the Masquerade Task or Service?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,False,,,,0,0
What security controls are vulnerable to exploitation through the Windows Command Shell?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
Which security measures are susceptible to exploitation by Credentials from Password Stores?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
What methods does Environmental Keying utilize to avoid being detected and sustain its malicious presence?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,True,True,0.0,0.0,0.0,1,1
What other names are associated with the TA2541 group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
How do attackers typically employ Downgrade to Insecure Protocols to bypass the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,description,False,False,True,,,,0,3
What is the primary goal of exploiting Access Calendar Entries?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,x_mitre_tactic_type,True,True,True,1.0,1.0,1.0,1,1
What is the core objective of Symmetric Cryptography?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,True,True,0.0,0.0,0.0,1,2
What security features does Timestomp typically evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,True,True,1.0,1.0,1.0,1,1
"What PowerShell scripts are a hallmark of, and what asset is the focal point of, the Triada attack pattern?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell,False,False,False,,,,0,0
What countermeasure is most likely to effectively mitigate the risks posed by PlugX?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detects,False,True,False,0.0,0.0,0.0,59,0
"What kind of target asset is typically compromised by the Sykipot, often using PowerShell scripts as part of its attack strategy?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,1.0,1.0,1.0,12,12
What attack pattern is utilized by the Ginp?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,18
How might operating on Windows Registers contribute to preventing the dissemination of the Cerberus attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>used_by_malware<SEP>description<SEP>filter Cerberus,False,False,False,,,,0,0
What malware tools such as AuTo Stealer are typically associated with which type of attack pattern?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
"What asset is primarily targeted by the attack pattern that utilizes PowerShell scripts, as seen in the BOOTRASH?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
How does the malware associated with the American campaigns attributed to Ajax Security Team execute its malicious operations?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What asset is being targeted by the attack pattern that utilizes PowerShell scripts operated by the gh0st?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What asset typically becomes the focus of an attack that leverages PowerShell scripts as part of the POSHSPY tactic?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What impact do modular backdoor behaviors have on the progression of a MuddyWater operation?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor,False,False,False,,,,0,0
What tactics can be employed to identify the malicious operations associated with the malware operated by the group behind Operation CuckooBees?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,True,False,False,,,,0,0
What course of action targets Windows Registers and mitigates an attack pattern associated with the presence of DCSrv?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigated_by<SEP>select DCSrv,False,False,True,,,,0,1
To what extent does the implementation of Connection Proxy Mitigation reduce the consequences of a worm attack?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What action taken on Windows Registers could potentially prevent the OSX/Shlayer attack pattern from unfolding?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>used_by_malware<SEP>description<SEP>filter OSX/Shlayer,False,False,False,,,,0,0
"What is the primary target of the attack pattern that leverages PowerShell scripts, as employed by the Zen?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>x_mitre_domains,False,False,True,,,,0,2
What types of attack patterns are typically utilized by Dendroid to disperse and compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
Can Resource Hijacking Mitigation techniques effectively stop the spread of a worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,True,False,False,,,,0,0
What methods are typically used by malicious software to obtain unauthorized access to users' bank account information?,multi_hop_relationship,False,L3,filter,True,is_malware_type<SEP>filter steal and banking<SEP>uses_attack_pattern,is_malware_type<SEP>filter bank<SEP>uses_attack_pattern,False,True,True,0.5877551020408164,1.0,0.7403598971722366,144,245
What is the main target of the attack pattern that utilizes PowerShell scripts as a key component of Kwampirs?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_tool<SEP>filter PowerShell<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,12,0
What attack pattern is typically linked to the exploitation of DEATHRANSOM malware?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern is employed by the tool known as USBStealer?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>uses_attack_pattern,True,False,False,,,,0,0
What measures can be implemented to avoid the installation of TangleBot on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,15,15
What asset is typically targeted by an attack employing PowerShell scripts as a component of the 4H RAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,False,True,,,,0,12
What type of attack pattern is typically employed by DRATzarus?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
What malicious tactics does the WastedLocker employ to execute its operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,21
What malware technique is utilized by the malware in American campaigns associated with the Chimera threat actor?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,is_responsible<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What steps can a network administrator take to mitigate the impact of Mori on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>detected_by,False,True,True,0.0,0.0,0.0,11,16
What impact do modular backdoors have within the scope of a Ke3chang operation?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern,False,False,False,,,,0,0
What asset is primarily targeted by the attack pattern that incorporates PowerShell scripts as part of the Saint Bot?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.46153846153846156,1.0,0.631578947368421,6,13
What asset is being targeted by an attack pattern that utilizes PowerShell scripts associated with Tangelo?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_malware<SEP>filter PowerShell<SEP>uses_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
