Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
"What asset is most vulnerable to the attack pattern that utilizes PowerShell scripts, which is characteristic of the RCSAndroid?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_malware<SEP>filter RCSAndroid<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What options are available to prevent and mitigate the methods used by HEXANE?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,55,55
What is the primary attack pattern associated with the tool employed by the TERRACOTTA?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_intrusion_set<SEP>is_intrusion_set_type<SEP>select TERRACOTTA<SEP>uses_attack_pattern,False,False,True,,,,0,19
"What asset is typically compromised by the attack pattern involving PowerShell scripts, which is used by the WolfRAT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_malware<SEP>filter WolfRAT<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
Which attack pattern is inherent in the tool that the ZergHelper uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack does NightClub typically employ to infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select NightClub<SEP>uses_attack_pattern,False,False,True,,,,0,21
What attack pattern is characteristic of the tool used by the SEASHARPEE?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_intrusion_set<SEP>select SEASHARPEE<SEP>uses_attack_pattern,False,False,True,,,,0,5
What is the attack pattern associated with ZIPLINE tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_malware_type<SEP>select ZIPLINE<SEP>uses_attack_pattern,False,False,True,,,,0,9
How does the Samurai tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Samurai<SEP>used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
"Which attack pattern is employed by the malware used in American campaigns attributed to APT30, and what are its implications?",multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>description,False,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the Gelsemium?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell scripts<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What method can effectively prevent and mitigate the damage caused by ROKRAT?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,59,59
How can we detect the malicious activities of the malware used by the group responsible for FunnyDream?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>select FunnyDream<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,True,,,,0,37
What crucial tactic is employed to counter the threat posed by BOULDSPY?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_malware<SEP>filter BOULDSPY<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,30,0
What countermeasure can be taken to minimize the effects of Meteor on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,43,43
What attack pattern does the DarkWatchman use to execute its malicious functions?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What is the role of a modular backdoor's behavior in facilitating the goals of a UNC788 campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select UNC788<SEP>used_by_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,27,0
What kind of attack pattern does the Daserf use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,26
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the CookieMiner?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_campaign<SEP>filter CookieMiner<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,True,False,0.0,0.0,0.0,6,0
What key component of cybersecurity helps to prevent and mitigate the attacks of DDKONG?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,10,10
What strategy should be implemented to prevent the spread of Keydnap?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,25,25
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with OSX/Shlayer?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select OSX/Shlayer<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the MirageFox?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_campaign<SEP>filter MirageFox<SEP>uses_tool<SEP>filter PowerShell<SEP>used_by_attack_pattern<SEP>targets,False,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of EnvyScout?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,31,31
What is the role of a modular backdoor's behavior in facilitating the goals of a Patchwork campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>select Patchwork<SEP>used_by_campaign<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern,False,True,False,0.0,0.0,0.0,27,0
What kind of attack pattern is commonly used by Dendroid to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
What effect does Time Providers Mitigation have on the spread of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>filter worm<SEP>is_malware_type,False,False,True,,,,0,732
Which attack pattern does CHOPSTICK usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_campaign<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What type of malicious attack can be thwarted by the course of action that involves operating on Windows Registers, and is related to Linfo?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>is_course_of_action_type<SEP>filter Windows Registers<SEP>used_by_malware<SEP>filter Linfo,False,False,False,,,,0,0
How does the Turian tool carry out its malicious operations?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,is_tool_type<SEP>select Turian<SEP>used_by_intrusion_set<SEP>uses_attack_pattern,False,False,False,,,,0,0
What attack pattern does the RATANKBA tool use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
Will Encrypt Sensitive Information help to contain the worm outbreak?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_course_of_action_type<SEP>select Encrypt Sensitive Information<SEP>mitigates<SEP>is_malware_type<SEP>filter worm<SEP>exec_common attack_pattern,False,False,True,,,,0,39
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the 4H RAT?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_tool<SEP>filter PowerShell<SEP>used_by_malware<SEP>filter 4H RAT<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
Which attack pattern does OopsIE usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>filter OopsIE<SEP>uses_attack_pattern,False,False,False,,,,0,0
What is the primary attack pattern used by CORESHELL to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_attack_pattern,False,False,True,,,,0,13
"What type of asset is the EnvyScout typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>targets,False,True,True,0.8571428571428571,1.0,0.923076923076923,6,7
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with FALLCHILL?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select FALLCHILL<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
To what extent does Connection Proxy Mitigation mitigate the impact of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_course_of_action_type<SEP>select Connection Proxy Mitigation<SEP>mitigates<SEP>filter worm,False,False,False,,,,0,0
What strategy should be implemented to prevent the spread of RainyDay?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,46,46
What attack pattern is characteristic of the tool used by the Kobalos?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_intrusion_set<SEP>select Kobalos<SEP>uses_attack_pattern,False,False,True,,,,0,15
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the BOOTRASH?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What key component of cybersecurity helps to prevent and mitigate the attacks of BONDUPDATER?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,27,27
What effect does Data Encrypted for Impact Mitigation have on the spread of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>is_malware_type<SEP>filter worm,False,False,False,,,,0,0
What kind of attack pattern is commonly used by Carbon to spread and infect systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_campaign<SEP>filter Carbon<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern is employed by the tool that SHARPSTATS utilizes?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>select SHARPSTATS,False,False,True,,,,0,1
What countermeasure can be taken to minimize the effects of Escobar on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_malware<SEP>select Escobar<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,17,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to SHUTTERSPEED?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>is_course_of_action_type<SEP>filter Windows Registers<SEP>mitigates<SEP>used_by_malware<SEP>select SHUTTERSPEED,False,False,True,,,,0,1
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the FIVEHANDS?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_campaign<SEP>select FIVEHANDS<SEP>uses_tool<SEP>filter PowerShell<SEP>used_by_attack_pattern<SEP>targets,False,False,False,,,,0,0
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the AndroRAT?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell scripts<SEP>used_by_malware<SEP>filter AndroRAT<SEP>targets,False,False,False,,,,0,0
What is the attack pattern associated with Get2 tools?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_tool<SEP>filter Get2,False,False,False,,,,0,0
What crucial step can be taken to prevent the installation of TangleBot on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,15,15
"What asset is the main focus of the attack pattern that incorporates PowerShell scripts, used by the DarkTortilla?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_campaign<SEP>filter DarkTortilla<SEP>uses_attack_pattern<SEP>filter PowerShell<SEP>targets,False,True,False,0.0,0.0,0.0,2,0
What key component of cybersecurity helps to prevent and mitigate the attacks of Valak?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,57,0
Is Deploy Compromised Device Detection Method a reliable solution for eliminating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>filter Deploy Compromised Device Detection Method,False,False,False,,,,0,0
What course of action on Windows Registers is designed to prevent the spread of FatDuke?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,is_malware_type<SEP>select FatDuke<SEP>uses_attack_pattern<SEP>filter Windows Registers<SEP>mitigated_by,False,False,False,,,,0,0
What defensive strategy is most effective in mitigating the risks associated with Torisma?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,24,24
What is the primary attack pattern associated with the tool employed by the PowerShower?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_attack_pattern,False,False,False,,,,0,0
What kind of attack pattern is characteristic of malware tools like ObliqueRAT?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>filter ObliqueRAT<SEP>uses_attack_pattern,False,False,False,,,,0,0
How do the behaviors of a modular backdoor influence the progression of a ALLANITE campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_malware_type<SEP>select modular backdoor<SEP>uses_attack_pattern<SEP>used_by_campaign<SEP>select ALLANITE<SEP>exec_common campaign,False,True,False,0.0,0.0,0.0,27,0
What countermeasure can be taken to minimize the effects of Dtrack on a computer network?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,45,45
What asset is usually targeted by the attack pattern that utilizes PowerShell scripts as a tool of the Metamorfo?,multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_tool<SEP>filter PowerShell<SEP>used_by_attack_pattern<SEP>targets,False,True,False,0.0,0.0,0.0,12,0
Which attack pattern does DRATzarus usually utilize?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
In what way can the course of action that involves operating on Windows Registers help to prevent the spread of BOULDSPY and its associated attack pattern?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,uses_attack_pattern<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
Which key approach helps to neutralize the impact of SYNful Knock on a system?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,mitigated_by,False,True,False,0.0,0.0,0.0,9,0
Can Access Token Manipulation Mitigation be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_course_of_action_type<SEP>select Access Token Manipulation Mitigation<SEP>mitigates<SEP>filter worm,False,False,False,,,,0,0
What effects do the actions of a modular backdoor have in the context of a Ke3chang campaign?,multi_hop_relationship,True,L4+,filter,True,is_responsible<SEP>uses_malware<SEP>filter modular and backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,used_by_campaign<SEP>select Ke3chang<SEP>uses_malware<SEP>filter modular backdoor<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,True,True,1.0,1.0,1.0,27,27
What crucial tactic is employed to counter the threat posed by OSX_OCEANLOTUS.D?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select OSX_OCEANLOTUS.D<SEP>uses_attack_pattern<SEP>mitigated_by,False,True,True,1.0,1.0,1.0,43,43
"What asset is at the center of the attack pattern that utilizes PowerShell scripts, a distinguishing feature of the YAHOYAH?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,True,False,False,,,,0,0
What proactive measure can be taken to protect against Judy attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,is_malware_type<SEP>select Judy<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,3,0
How can we detect the malicious activities of the malware used by the group responsible for Operation CuckooBees?,multi_hop_relationship,True,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>detected_by,is_intrusion_set_type<SEP>filter Operation CuckooBees<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,False,False,,,,0,0
What type of malware attack pattern is typically associated with American campaigns linked to the APT34 group?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,attributed_to<SEP>uses_attack_pattern<SEP>is_attack_pattern_type,False,False,True,,,,0,883
"What type of asset is the VBShower typically designed to compromise, often employing PowerShell scripts in its attack?",multi_hop_relationship,True,L3,filter,True,uses_attack_pattern<SEP>filter PowerShell<SEP>targets,used_by_malware<SEP>filter VBShower<SEP>uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What is the primary attack pattern associated with the tool employed by the BADNEWS?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_intrusion_set<SEP>select BADNEWS<SEP>uses_attack_pattern,False,False,True,,,,0,33
What is the primary attack pattern associated with the tool employed by the Carbanak?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>used_by_intrusion_set<SEP>select Carbanak<SEP>uses_attack_pattern,False,True,True,0.0975609756097561,0.13333333333333333,0.11267605633802817,30,41
What key component of cybersecurity helps to prevent and mitigate the attacks of Volgmer?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,47,47
What proactive measure can be taken to protect against Triada attacks?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>filter Triada<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,16,0
What crucial tactic is employed to counter the threat posed by CozyCar?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,used_by_campaign<SEP>filter CozyCar<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,40,0
Can Communication Authenticity be considered a successful strategy for combating worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,is_attack_pattern_type<SEP>filter worm<SEP>mitigated_by<SEP>filter Communication Authenticity,False,False,False,,,,0,0
Which attack pattern is inherent in the tool that the Carbon uses to spread?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>used_by_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
"What attack pattern is mitigated by the course of action that operates on Windows Registers, and is specifically related to EventBot?",multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigated_by<SEP>select operates on Windows Registers<SEP>mitigates<SEP>used_by_malware<SEP>select EventBot,False,False,True,,,,0,1
Which attack pattern does the PLEAD's tool rely on?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_campaign<SEP>uses_tool<SEP>uses_attack_pattern,False,False,False,,,,0,0
How does Valid Accounts Mitigation address the issue of worm?,multi_hop_relationship,False,L4+,filter,True,mitigates<SEP>used_by_malware<SEP>description<SEP>filter worm,mitigates<SEP>filter worm,False,False,False,,,,0,0
Which specific attack pattern is characteristic of the malware used in American campaigns attributed to Carbanak?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
What type of attack pattern is used by the Matryoshka's tool to compromise systems?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,uses_tool<SEP>is_tool_type<SEP>select Matryoshka<SEP>uses_attack_pattern,False,False,False,,,,0,0
In what way does the malware used in American campaigns attributed to Ajax Security Team conduct its attack?,multi_hop_relationship,False,L4+,filter,True,is_responsible<SEP>filter america<SEP>uses_malware<SEP>uses_attack_pattern,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern,False,False,False,,,,0,0
How can the course of action that involves operating on Windows Registers help to prevent the attack pattern associated with zwShell?,multi_hop_relationship,False,L3,filter,True,uses_attack_pattern<SEP>mitigates<SEP>filter Windows and Regist,mitigates<SEP>select zwShell<SEP>is_attack_pattern_type<SEP>mitigated_by<SEP>filter Windows Registers,False,False,False,,,,0,0
What crucial tactic is employed to counter the threat posed by Flame?,multi_hop_relationship,False,L2,plain,True,uses_attack_pattern<SEP>mitigated_by,uses_attack_pattern<SEP>mitigated_by,True,True,True,1.0,1.0,1.0,43,43
What effects do the malicious activities of groups participating in Operation Sharpshooter have on the systems infected by their malware?,multi_hop_relationship,False,L4+,plain,True,attributed_to<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,is_campaign_type<SEP>filter Operation Sharpshooter<SEP>used_by<SEP>uses_malware<SEP>uses_attack_pattern<SEP>x_mitre_impact_type,False,True,True,1.0,1.0,1.0,27,27
What kind of attack pattern does the Woody RAT use to carry out its malicious activities?,multi_hop_relationship,True,L2,plain,True,uses_tool<SEP>uses_attack_pattern,used_by_malware<SEP>filter Woody RAT<SEP>uses_attack_pattern,False,False,False,,,,0,0
What rootkit or spyware does the POLONIUM typically rely on for malicious activities?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_intrusion_set_type<SEP>select POLONIUM<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
What tools or software can be used to detect and remove Fakecalls?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,used_by_malware<SEP>filter Fakecalls<SEP>detected_by,False,True,False,0.0,0.0,0.0,13,0
What methods can be used to identify CHOPSTICK?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select CHOPSTICK<SEP>x_mitre_detection,False,True,False,0.0,0.0,0.0,31,0
What methods can be used to identify DroidJack RAT?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select DroidJack RAT<SEP>x_mitre_detection,False,False,False,,,,0,0
How can one determine if a computer has been infected with Javali?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Javali<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,17,29
What is the primary backdoor or ransomware used by the LAPSUS$?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,attributed_to<SEP>uses_malware<SEP>filter backdoor or ransomware,False,False,False,,,,0,0
How can one determine if a computer has been infected with ObliqueRAT?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select ObliqueRAT<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,20,34
Which stealing software is linked to the Sowbug and used for unauthorized data access?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,is_malware_type<SEP>select Sowbug<SEP>uses_attack_pattern<SEP>filter unauthorized data access,False,False,False,,,,0,0
Can you tell me about the techniques used to detect Mongall?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Mongall<SEP>detected_by,False,True,False,0.0,0.0,0.0,20,0
What is the name of the backdoor or ransomware exploited by the Machete?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,is_intrusion_set_type<SEP>select Machete<SEP>uses_malware,False,False,False,,,,0,0
Which specific malware does the APT28 employ for stealing purposes?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,attributed_to<SEP>uses_malware<SEP>filter stealing,False,False,False,,,,0,0
Can you determine the type of rootkit or spyware used by the Mustard Tempest?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter rootkit or spyware,is_intrusion_set_type<SEP>select Mustard Tempest<SEP>uses_malware<SEP>filter rootkit or spyware,False,False,False,,,,0,0
How can Cadelspy be identified and removed from a network?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select Cadelspy<SEP>used_by_campaign<SEP>mitigated_by,False,True,False,0.0,0.0,0.0,11,0
Which malicious backdoor or ransomware is linked to the FIN6?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter ransomware or backdoor,attributed_to<SEP>uses_malware<SEP>filter backdoor or ransomware,False,True,False,0.0,0.0,0.0,5,0
How can one determine if a computer has been infected with BUSHWALK?,single_hop_relationship_filter,True,L2,plain,True,uses_attack_pattern<SEP>detected_by,is_malware_type<SEP>select BUSHWALK<SEP>uses_attack_pattern<SEP>x_mitre_detection,False,True,True,0.0,0.0,0.0,18,13
What is the primary software tool used by Dragonfly for data theft and unauthorized access to user systems?,single_hop_relationship_filter,False,L2,filter,True,uses_malware<SEP>filter stealing,is_intrusion_set_type<SEP>select Dragonfly<SEP>uses_tool,False,False,True,,,,0,8
