Question,Section,SkeletonUnseen,len_bucket,op_bucket,well_formed,ref_path,gen_path,path_em,gold_executable,pred_nonempty,precision,recall,f1,n_gold,n_pred
What security features are bypassed by Serverless?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Additional Cloud Roles manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Additional Cloud Roles<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,False,False,False,,,,0,0
"What types of defenses or security systems can Install Insecure or Malicious Configuration compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_course_of_action_type<SEP>filter bypasses,False,False,False,,,,0,0
What type of platform is LC_MAIN Hijacking typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select LC_MAIN Hijacking<SEP>uses_attack_pattern<SEP>targets<SEP>select Platform,False,True,True,0.0,0.0,0.0,1,1
On which platform is Unsecured Credentials typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What techniques does Safe Mode Boot use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,True,False,0.0,0.0,0.0,1,0
Identify the security protocols that Active Setup can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the ultimate target of SNMP (MIB Dump)?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
In what ways does Search Open Technical Databases evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Can you describe the methods by which Modify System Partition evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter evades,False,False,False,,,,0,0
"What types of defenses or security systems can Gather Victim Network Information compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Gather Victim Network Information<SEP>mitigates<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways does Network Trust Dependencies evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
How does Sudo Caching successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Drive-by Target manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>targets,False,False,False,,,,0,0
What techniques does Autorun Image use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What security measures does Plist Modification manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What techniques does Timestomp use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,True,False,0.0,0.0,0.0,1,0
What platform is Multi-hop Proxy specifically tailored for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What are the security weaknesses or vulnerabilities that Application Access Token exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,exploits<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
Can you explain how SSH Authorized Keys evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detected_by,False,False,True,,,,0,3
How does Process Injection successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
What techniques does Silver Ticket use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What is the primary goal of Redundant Access?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,uses_attack_pattern<SEP>x_mitre_tactic_type,False,False,False,,,,0,0
What are the various names used to refer to the Wizard Spider group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What security measures does Disable or Modify Cloud Firewall manage to bypass or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Which platform does Change Operating Mode target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What are the security weaknesses or vulnerabilities that Modify Trusted Execution Environment exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,exploits<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the main intention of a KernelCallbackTable?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,is_attack_pattern_type<SEP>select KernelCallbackTable<SEP>targets<SEP>select all,False,False,True,,,,0,1
What strategies does IIS Components use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>eludes_detection,False,False,False,,,,0,0
What is the ultimate target of Serverless?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
How does Network Share Connection Removal manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Network Share Connection Removal<SEP>uses_attack_pattern<SEP>targets<SEP>select security defenses,False,True,True,0.0,0.0,0.0,1,2
What techniques does Exploit Baseband Vulnerability use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
On which platform is Clear Network Connection History and Configurations designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What type of platform is COR_PROFILER typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select COR_PROFILER<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,1.0,1.0,1.0,1,1
On which platform is Expand designed to run?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What security measures are unable to prevent Trusted Developer Utilities Proxy Execution?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,True,False,0.0,0.0,0.0,2,0
On which platform is Use Alternate Authentication Material typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What security measures are vulnerable to Gather Victim Identity Information?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
What defense mechanisms are vulnerable to exploitation by Device Administrator Permissions?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What methods does Local Job Scheduling employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter evades,False,False,False,,,,0,0
What is the intention behind PubPrn?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,3
Identify the security protocols that Windows Credential Manager can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways does Denial of View evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>defeats,False,False,False,,,,0,0
What security features are bypassed by Theft of Operational Information?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What defense mechanisms are vulnerable to exploitation by Scheduled Task/Job?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
For which platform is Hooking primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,4,0
For which platform is Signed Binary Proxy Execution primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the ultimate target of Executable Installer File Permissions Weakness?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What are the security weaknesses or vulnerabilities that Local Email Collection exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,exploits<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What does an attacker seek to accomplish with Golden Ticket?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
For what type of platform is Code Injection considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_attack_pattern_type<SEP>filter code injection<SEP>targets,False,True,False,0.0,0.0,0.0,1,0
What kind of platform is Runtime Data Manipulation most commonly associated with?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_platform_type<SEP>select Windows<SEP>uses_attack_pattern<SEP>select Runtime Data Manipulation,False,True,True,0.0,0.0,0.0,1,1
On which platform is Email Account designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
Which security controls are susceptible to Modify Authentication Process?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,9
What security protocols or measures can Web Session Cookie compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
On which platform is Shared Modules typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
For what type of platform is Capture SMS Messages considered a significant threat?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Capture SMS Messages<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,0.0,0.0,0.0,1,1
What security features are bypassed by Data from Network Shared Drive?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
How does Network Service Scanning successfully evade detection by antivirus software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Msiexec manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,1,0
What security protocols are bypassed or compromised by Sharepoint?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is Launchd typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Launchd<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,0.0,0.0,0.0,1,1
What does an attacker seek to accomplish with LSASS Driver?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,4
On which platform is URI Hijacking typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What type of platform is Electron Applications typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Electron Applications<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,0.0,0.0,0.0,1,1
"What types of defenses or security systems can Modify Parameter compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
How does Inter-Process Communication manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
"What types of defenses or security systems can /etc/passwd and /etc/shadow compromise, disable, or bypass?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select /etc/passwd and /etc/shadow<SEP>mitigates<SEP>used_by_malware<SEP>uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
Can you explain how Weaken Encryption evades detection by security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,detected_by,False,True,True,0.0,0.0,0.0,1,1
Which platform does Masquerading target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Masquerading<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,1.0,0.2,0.33333333333333337,5,1
What defensive techniques can be compromised by PowerShell?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter PowerShell<SEP>mitigated_by,False,False,True,,,,0,6
How does Regsvcs/Regasm manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
What security protocols or measures can Active Setup compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Active Setup<SEP>mitigates<SEP>used_by_malware<SEP>exec_common attack_pattern,False,False,False,,,,0,0
On which platform is Clipboard Modification designed to function effectively?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What type of platform is often compromised by Defacement malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Defacement<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What are the security controls or measures that Spearphishing Voice can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,1
In what ways does Control Device Identification evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Control Device Identification<SEP>mitigates<SEP>detected_by<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is often compromised by Indicator Removal from Tools malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Indicator Removal from Tools<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
Which platform does Network Boundary Bridging target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
What type of platform is Scripting typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_platform_type<SEP>select Scripting,False,True,True,0.0,0.0,0.0,4,1
Which defense strategies can be evaded by Spoof Security Alerting?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
In what ways does Capture SMS Messages evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>defenses_bypassed,False,False,False,,,,0,0
"What are the defenses that Input Capture can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Input Capture<SEP>mitigated_by<SEP>select Defense Bypassed,False,False,True,,,,0,2
How does Installer Packages manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Installer Packages<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,False,False,False,,,,0,0
What security measures are unable to prevent Firmware Corruption?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,4
What techniques does SMB/Windows Admin Shares use to evade detection and remain active?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
In what ways does Accessibility Features evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter evades,False,False,False,,,,0,0
What types of defenses or security controls can Clear Mailbox Data compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What type of platform is often compromised by Impair Command History Logging malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Impair Command History Logging<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
On which platform is System Network Configuration Discovery typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select System Network Configuration Discovery<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>exec_common x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What strategies does Hide Infrastructure use to evade security defenses and remain undetected?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>eludes_detection,False,False,False,,,,0,0
What defensive techniques can be compromised by Identify Roles?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the purpose of RDP Hijacking?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,1
How does Gatekeeper Bypass manage to evade the detection of security systems and software?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Gatekeeper Bypass<SEP>uses_attack_pattern<SEP>detected_by<SEP>exec_common x_mitre_data_component,False,True,False,0.0,0.0,0.0,3,0
What type of platform is System Script Proxy Execution typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select System Script Proxy Execution<SEP>uses_attack_pattern<SEP>targets<SEP>select Platform,False,True,True,0.0,0.0,0.0,1,1
What defenses can Bidirectional Communication evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,2
What defense mechanisms are vulnerable to exploitation by Conceal Multimedia Files?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What defense mechanisms are vulnerable to exploitation by Manipulate App Store Rankings or Ratings?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What methods does Junk Data employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
Which platform does Application or System Exploitation target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,2,0
Identify the security protocols that Phishing can circumvent.,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,7
"What are the defenses that Direct Volume Access can successfully evade, bypass, or disable?",intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>select Direct Volume Access<SEP>mitigated_by<SEP>select Defense Bypassed,False,True,True,0.0,0.0,0.0,1,2
Can you describe the methods by which Broadcast Receivers evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
How does Abuse Elevation Control Mechanism manage to evade detection by defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What are the alternate designations of the TeamTNT group?,intra_relationship,True,L1,plain,True,aliases,x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
Which security controls are susceptible to OS Credential Dumping?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter OS Credential Dumping<SEP>mitigated_by,False,False,False,,,,0,0
What security protocols or measures can Wordlist Scanning compromise or undermine?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security protocols are bypassed or compromised by Adversary-in-the-Middle?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the ultimate target of DNS/Passive DNS?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
Can you describe the methods by which Third-party Software evades the defenses of security systems?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What are the pseudonyms of the Aquatic Panda group?,intra_relationship,True,L1,plain,True,aliases,uses_attack_pattern<SEP>x_mitre_aliases,False,True,False,0.0,0.0,0.0,1,0
What methods does Asynchronous Procedure Call employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter APT16,False,True,False,0.0,0.0,0.0,1,0
In what ways does Modify Parameter evade the defenses put in place?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>detected_by,False,False,False,,,,0,0
Which defense strategies can be evaded by Attack PC via USB Connection?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
What defense mechanisms are vulnerable to exploitation by JavaScript?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter JavaScript<SEP>mitigated_by,False,False,True,,,,0,4
Which platform serves as the primary focus for Subvert Trust Controls attacks?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Subvert Trust Controls<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What is the intention behind Domain Account?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,5
On which platform is Modify System Image typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What defenses can Premium SMS Toll Fraud evade or circumvent?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter Premium SMS Toll Fraud<SEP>mitigated_by<SEP>select Defense Bypassed,False,False,True,,,,0,2
Which platform does DLL Search Order Hijacking target or operate on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,detects<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What methods does Internet Accessible Device employ to evade security defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern,False,False,False,,,,0,0
What type of platform is Firmware typically designed for?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Firmware<SEP>uses_attack_pattern<SEP>x_mitre_platforms<SEP>select Windows,False,True,True,1.0,0.3333333333333333,0.5,3,1
What was the last known activity time for Operation Wocao?,intra_relationship,True,L1,plain,True,last_seen,last_seen,True,True,True,1.0,1.0,1.0,1,1
What security features are bypassed by Malicious File?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,x_mitre_defense_bypassed,True,False,False,,,,0,0
What type of platform is often compromised by Cloud Instance Metadata API malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Cloud Instance Metadata<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,2,0
What is the primary objective of a Automated Collection?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,True,,,,0,3
What platform does Peirates have its core focus on?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_tool<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
On which platform is Regsvcs/Regasm typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>select Regsvcs/Regasm<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What is the main objective of Data Staged?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,False,False,,,,0,0
What types of defenses or security controls can Re-opened Applications compromise or disable?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What security measures are unable to prevent Sudo?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigated_by,False,False,True,,,,0,3
What type of platform is often compromised by Exploit TEE Vulnerability malware?,intra_relationship,True,L1,plain,True,x_mitre_platforms,is_malware_type<SEP>filter Exploit TEE Vulnerability<SEP>uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
For which platform is Code Signing Certificates primarily intended?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
At what point in time did 2016 Ukraine Electric Power Attack last occur?,intra_relationship,True,L1,plain,True,last_seen,last_seen,True,True,True,1.0,1.0,1.0,1,1
What are the security controls or measures that Rename System Utilities can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What system does Mythic cater to?,intra_relationship,True,L1,plain,True,x_mitre_platforms,targets,False,True,False,0.0,0.0,0.0,1,0
What is the primary goal of Uncommonly Used Port?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,targets,False,True,False,0.0,0.0,0.0,1,0
What defensive techniques can be compromised by Botnet?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select Botnet<SEP>uses_attack_pattern<SEP>mitigated_by<SEP>exec_common course_of_action,False,False,False,,,,0,0
What defensive techniques can be compromised by Data Historian Compromise?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,mitigates<SEP>x_mitre_defense_bypassed,False,False,False,,,,0,0
What are the security controls or measures that Malware can bypass or evade?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_attack_pattern_type<SEP>filter malware<SEP>mitigated_by,False,False,True,,,,0,1
How does SSH Hijacking manage to breach or penetrate security systems and defenses?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,is_malware_type<SEP>select SSH Hijacking<SEP>uses_attack_pattern<SEP>targets<SEP>exec_difference x_mitre_defense_bypassed,False,False,False,,,,0,0
What is the objective of an External Remote Services attack?,intra_relationship,True,L1,plain,True,x_mitre_tactic_type,description,False,False,True,,,,0,11
What techniques does Threat Intel Vendors use to bypass security measures?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>filter network and security,False,False,False,,,,0,0
On which platform is Component Object Model Hijacking typically deployed or executed?,intra_relationship,True,L1,plain,True,x_mitre_platforms,uses_attack_pattern<SEP>x_mitre_platforms,False,True,False,0.0,0.0,0.0,1,0
What are the security weaknesses or vulnerabilities that Subvert Trust Controls exploits or leverages?,intra_relationship,False,L1,plain,True,x_mitre_defense_bypassed,uses_attack_pattern<SEP>x_mitre_defense_bypassed,False,True,False,0.0,0.0,0.0,2,0
