Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What techniques can be employed to detect Trap?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What level of authorization is necessary for Verclsid to occur?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What network framework is necessary for Terminal Services DLL to function properly?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
In what ways does VBA Stomping impact users?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
What techniques can be employed to detect IP Addresses?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
Identify the different phases of the kill chain for Forced Authentication.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What are the necessary permissions for a Native Code to be successful?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What data sources are the Modify Cloud Compute Configurations primarily designed to exploit?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
Which data sources can be used to analyze Archive via Library?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What domain does LightNeuron aim to infiltrate?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
Describe the behavior and effects of FoggyWeb.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
How can one detect the presence of Lateral Tool Transfer?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the names that are frequently used to refer to Dipsind?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
Describe the sequential phases of a Application Versioning attack.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What privileges are necessary for AutoHotKey & AutoIT to execute?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
How would you define BadPatch?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Identify the target domain that Service Creation is intended to compromise.,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What are the minimum technical requirements for a Credentials In Files to be successful?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What data sources are at risk from the Browser Bookmark Discovery?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What network environment is required to execute Application Access Token?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What is the essence of BUSHWALK?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Outline the phases of a Credentials from Web Browsers kill chain.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
Is TAINTEDSCRIBE classified as a family of malware?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
What kind of domain is Goopy designed to attack?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What privileges are necessary for URL Scheme Hijacking to execute?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
How can Token Impersonation/Theft be identified and detected?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the synonyms for PHOREAL?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What are the necessary system specifications for a successful execution of Launch Agent?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What network specifications are necessary for Network Share Discovery?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What type of domain is vulnerable to Pysa attacks?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
How do adversaries typically employ Process Hollowing in their malicious activities?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What is the significance of Windows Registry Key Modification?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What data sources are relevant to understanding Graphical User Interface?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
Specify the technical requirements for a successful Remotely Wipe Data Without Authorization.,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What strategies do adversaries employ to exploit Browser Extensions?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What kind of damage does Video Capture cause?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
What are the network requirements for implementing Active Scanning?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What type of malware is Darkmoon?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
What data sources provide information on App Delivered via Web Download?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What are the sequential steps of a Unix Shell kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
Does the term TrailBlazer refer to a specific family of malware?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
What are the system requirements for executing a Create Account?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What data sources does the System Network Configuration Discovery aim to compromise?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What domain Traffic Signaling is typically used for?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What are the different kill chain phases for Container Orchestration Job?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
Which data sources offer insight into Weaken Encryption?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What are the system requirements for executing a Container API?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What are the various names that Lokibot is known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What are the phases of a typical Service Registry Permissions Weakness kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
How do adversaries typically incorporate Compromise Client Software Binary into their malicious operations?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
How can System Network Configuration Discovery be identified and removed?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What data sources is the VNC intended to access?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What network infrastructure is needed to execute Archive via Utility?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the alternative names of Kwampirs?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What are the required permissions for executing File and Directory Permissions Modification?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What types of data sources are used to track Break Process Trees?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What are the various phases of the Module Firmware kill chain process?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What hardware and software configurations are required for Device Administrator Permissions?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What steps should be taken to address Control Panel Items Mitigation?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
How does Stage Capabilities interact with network protocols?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the common practices among adversaries when it comes to using Remotely Track Device Without Authorization?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the necessary permissions for a system to be vulnerable to Modify Controller Tasking?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What are the network requirements for implementing VNC?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What methods can adversaries employ to execute Scheduled Task?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Give a brief description of CloudDuke.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What information is available about the Ke3chang group?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the other names for MacSpy?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What kind of access control is required for a ROMMONkit to take place?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What techniques can be used to identify and prevent Indicator Removal from Tools?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What permissions are required to carry out a successful Abuse Accessibility Features?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What are the necessary system specifications for implementing Logon Scripts?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
Define the term WIREFIRE.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What technical specifications must be met for a Denial of Control to be effective?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What is the intended use of the domain File System Logical Offsets in a cyber attack?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What data sources are the Capture Camera primarily designed to exploit?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What is the primary target of GreyEnergy?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
How does Peripheral Device Discovery affect systems?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
What are the other names for ThiefQuest?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What type of data sources is the AppCert DLLs designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What methods can adversaries employ to execute Command-Line Interface?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What is the nature of CostaBricks?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the other names for RawPOS?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What are the signs of a DCSync attack?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
How should one respond to AppInit DLLs Mitigation?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Describe the sequential phases of a Timestomp attack.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What data sources are the Clear Windows Event Logs primarily designed to exploit?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What data sources does the File/Path Exclusions intend to infiltrate?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What are the various designations that Milan is also known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
How do you detect and prevent Modify Alarm Settings?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What strategies can be employed to detect Engineering Workstation Compromise?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the implications of Clipboard Modification on data integrity?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
Does the term Bumblebee refer to a specific family of malware?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
Does the term Torisma refer to a specific family of malware?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
Define the term RobbinHood.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Is Sys10 classified as a family within the malware classification system?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
What are the minimum system requirements for executing Serverless Execution?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What network setup is necessary to facilitate Reduce Key Space?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What permissions are necessary for Network Provider DLL to take place?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What are the alternative designations for IcedID?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What are the kill chain phases for a typical Windows Admin Shares scenario?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
Explain the concept of Operation Ghost.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What strategies do adversaries employ to exploit Conceal Multimedia Files?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What action should we take regarding Windows Remote Management Mitigation?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the network prerequisites for launching Cloud Service Dashboard?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
Can TRITON be considered a branch of malware?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
Describe the methods used by adversaries to exploit Indicator Removal on Host.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What kind of privileges does a XDG Autostart Entries require to function?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What type of data sources is the DLL Side-Loading designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What are the necessary system specifications for implementing the technique Supply Chain Compromise?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
Outline the sequence of events in a Application Discovery kill chain.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What domain Service Exhaustion Flood is typically used for?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What are the main attributes of the Lazarus Group group?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the technical requirements for executing the Credentials from Web Browsers technique on a system?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What is the main goal of the domain Control Device Identification?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
Can you provide more information about the netsh?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the network conditions necessary for Disable Crypto Hardware to be effective?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What steps should be taken in response to Compile After Delivery Mitigation?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Explain the approach adversaries take to exploit Web Protocols.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What network resources are necessary to implement NTDS?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the different stages involved in the kill chain of Cloud Instance Metadata API?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
Explain the techniques adversaries use to implement Registry Run Keys / Startup Folder.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the various designations that GPlayed is also known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What is known about the characteristics and effects of FELIXROOT?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What domain is the primary objective of DnsSystem infections?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What domain Point & Tag Identification is typically used for?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
Describe the various stages of the kill chain for System Network Connections Discovery.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
Discuss the ways in which adversaries take advantage of Detect App Analysis Environment.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Explain the approach adversaries take to exploit Taint Shared Content.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the names that are frequently used to refer to SocGholish?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What are the network requirements for implementing Email Forwarding Rule?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the various names that Tarrask is known by?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
Which type of attack does the domain LSA Secrets facilitate?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What network security measures can prevent Network Boundary Bridging?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the detection methods for SSH Authorized Keys?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the minimum system requirements necessary to perform the Conceal Multimedia Files technique without any issues?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What is known about the characteristics and effects of AutoIt backdoor?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Can you tell me about the characteristics of SslMM?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What minimum system configuration is required to perform the technique Modify Existing Service?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What detection methods are available for Logon Script (Windows)?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the key features of NotPetya?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What types of data sources are used to track Domain Policy Modification?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
Identify and list the kill chain phases associated with Code Signing Policy Modification.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What are the network requirements for implementing Systemd Timers?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What permissions are needed to execute a Security Software Discovery?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What is known about the LazyScripter group and its activities?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the various phases of the Outlook Forms kill chain process?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What network setup is necessary to facilitate Credentials in Files?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What steps should be taken to address Behavior Prevention on Endpoint?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
How can Logon Scripts be identified and removed?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What level of access is needed to implement TFTP Boot?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What are the alternative designations for StrongPity?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What permissions are needed to execute a Cloud Storage Object Discovery?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What data sources provide information on Cloud Storage Object Discovery?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What network configurations are necessary for Windows Remote Management to succeed?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What techniques can be employed to detect Module Firmware?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the hardware and software requirements for a Login Item to function properly?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What decision should be made regarding Shortcut Modification Mitigation?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What techniques can adversaries leverage to carry out Indicator Removal on Host?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Enumerate the phases of the User Interface Spoofing kill chain methodology.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
How should one respond to Credential Access Protection?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What is the nature of Comnie?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the technical specifications needed to execute the technique Insecure Third-Party Libraries successfully?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
