Question,Path,Section,FinalPath,TemplateKey,SkeletonKey
What domain does Drovorub primarily target?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What permissions are necessary for SMS Messages to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What permissions are needed to execute a Module Firmware?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
Can you outline the network setup required for Access Stored Application Data?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What kind of domain is Dipsind designed to attack?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
Identify and list the kill chain phases associated with Video Capture.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What are the network requirements for implementing Loss of Control?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What does the term Network Traffic Flow refer to in cybersecurity?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the necessary permissions for a successful Software Packing?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
Outline the phases of a Non-Standard Encoding kill chain.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What are the key features of CreepyDrive?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What type of data sources is the Block Command Message designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What strategies do adversaries use to leverage KernelCallbackTable?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Which type of attack does the domain Process Doppelgänging facilitate?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
Provide a detailed explanation of ThreatNeedle.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the key features of Emissary?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What strategies do adversaries use to leverage Disk Wipe?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
How can one detect the presence of Block Reporting Message?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
Identify the permissions that enable Supply Chain Compromise to occur.,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What are the names that are frequently used to refer to INSOMNIA?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What are the different kill chain phases for Man in the Browser?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What is the nature of BOULDSPY?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the necessary system parameters for the successful execution of the Safe Mode Boot technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What type of domain is vulnerable to RotaJakiro attacks?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
Explain the approach adversaries take to exploit Exfiltration to Cloud Storage.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What level of access is needed to implement Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What are the required permissions for executing URL Scheme Hijacking?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What are the necessary system parameters for the successful execution of the Android Intent Hijacking technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What are the minimum system requirements for executing HISTCONTROL?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What are the network prerequisites for carrying out Non-Standard Encoding?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
How do adversaries typically use Protocol Impersonation in their malicious activities?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What data sources provide information on Proc Filesystem?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What are the distinct phases of a Execution through Module Load kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What data sources does the Escape to Host aim to compromise?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What is known about the Silence group and its activities?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What is the primary purpose of the domain Impersonate SS7 Nodes?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What network configurations are necessary for Detect Program State to succeed?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
Is HiddenWasp classified as a family of malware?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
For what type of attack is the domain Drive-by Compromise intended?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What are the various phases of the Modify Parameter kill chain process?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What is the best course of action to take in the event of Mechanical Protection Layers?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What steps should be taken in response to Command-Line Interface Mitigation?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the distinct phases of a At (Windows) kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What are the methods used to identify Exfiltration to Cloud Storage?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the necessary permissions for a Compile After Delivery to be successful?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What kind of attack pattern does the domain Automated Collection represent?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
To which domain does BADHATCH typically spread?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
How can Local Job Scheduling be identified and detected?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the necessary system parameters for the successful execution of the Indicator Removal on Host technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What kind of outcome can be expected from Confluence?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
In what ways can adversaries utilize Scan Databases to further their objectives?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the tactics employed by adversaries to utilize Point & Tag Identification?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the hardware and software requirements for a Malicious Media Content to function properly?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What is the nature of Flame?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Which data sources offer insight into Brute Force I/O?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
Which access rights are needed for a CMSTP attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
How does Exfiltration Over Command and Control Channel affect systems?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
What are the necessary permissions for a Exploit via Radio Interfaces to be successful?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What is known about MacSpy?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What permissions are necessary for Distributed Component Object Model to be executed?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
In what ways does Clear Command History impact users?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
What are the methods used to identify Credentials from Web Browsers?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What data sources provide information on JavaScript/JScript?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What kind of damage does Autorun Image cause?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
What are the network prerequisites for launching Modify Parameter?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What effects does Gatekeeper Bypass have on network stability?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
Is Sunbird a subfamily of malware?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
What permissions should be granted to facilitate Space after Filename?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What network configurations are necessary for SIP and Trust Provider Hijacking to succeed?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What data sources are the primary objectives of the Determine Physical Locations?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
How does File Deletion contribute to the overall understanding of cyber threats?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What network setup is necessary to facilitate Reversible Encryption?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
How can one detect the presence of Credentials?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the indicators of a External Remote Services infection?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What is the intended use of the domain Third-party Software in a cyber attack?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
Can Sardonic be considered a family of malware in the context of malware types?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
Enumerate the phases of the Conceal Multimedia Files kill chain methodology.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What does the term POWERTON refer to?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What data sources are at risk from the Modify Alarm Settings?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
Enumerate the phases of the Graphical User Interface kill chain methodology.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
Give a brief description of Pillowmint.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Discuss the ways in which adversaries take advantage of User Execution.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What kind of network infrastructure is needed for Kerberoasting?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
Can you describe FrozenCell?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the necessary permissions for a Develop Capabilities to be successful?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
Explain the approach adversaries take to exploit Network Device CLI.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Describe the methods used by adversaries to exploit File Transfer Protocols.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What network framework is necessary for Exploit SS7 to Redirect Phone Calls/SMS to function properly?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What network configurations are essential for Change Credential?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the necessary system specifications for implementing Wipe Device Data?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What types of data sources are used to track Windows Service?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What hardware and software configurations are required for Replication Through Removable Media?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What are the common practices among adversaries when it comes to using System Script Proxy Execution?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
How does Default Credentials interact with network protocols?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What constitutes the kill chain sequence for Data Manipulation?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What network configurations are essential for Disk Structure Wipe?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
Which data sources offer data on Gather Victim Network Information?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What network configurations are essential for Network Information Discovery?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the technical prerequisites for carrying out the technique Encrypt Files?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What is the intended use of the domain Wordlist Scanning in a cyber attack?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
Explain the techniques adversaries use to implement Modify Cloud Compute Infrastructure.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Outline the phases of a Network Device Configuration Dump kill chain.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What network specifications are necessary for Trust Modification?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the network prerequisites for carrying out Create Cloud Instance?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the technical requirements for executing the Ignore Process Interrupts technique on a system?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What are the distinct phases of a Vulnerabilities kill chain?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
What are the common practices among adversaries when it comes to using Create Snapshot?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What network configurations are necessary for SSH to succeed?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What is the primary domain of operation for System Settings?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What network security measures can prevent Local Email Collection?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What does the term Instance Modification refer to in cybersecurity?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What permissions are required to launch a Modify Cloud Compute Infrastructure attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What is the primary purpose of the domain Spearphishing Voice?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
Specify the technical requirements for a successful Ptrace System Calls.,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
Describe the common practices used by adversaries to execute Prevent Application Removal.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Enumerate the kill chain phases for Remote File Copy.,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
How do adversaries typically employ User Evasion in their malicious activities?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the network prerequisites for launching Launch Agent?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
List the technical specifications necessary for carrying out a Commonly Used Port.,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
How can adversaries effectively utilize Container Service in their cyber attacks?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
Define the FIN5 group and its significance.,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What types of data sources are used to track Process Discovery?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
Is DropBook classified as a family within the malware classification system?,<PATH>is_family</PATH>,intra_relationship,is_family,intra_relationship||is_family,intra_relationship||is_family
What type of data sources is the Hardware designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
Can you explain what YAHOYAH is and how it works?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What are the indicators of a Startup Items infection?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
Which access rights are needed for a Disable or Modify Tools attack?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What is the domain that Group Modification is designed to target?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
How does Plist File Modification affect network architecture?,<PATH>x_mitre_network_requirements</PATH>,intra_relationship,x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements,intra_relationship||x_mitre_network_requirements
What are the key steps involved in adversaries' use of Capture Clipboard Data?,<PATH>description</PATH>,intra_relationship,description,intra_relationship||description,intra_relationship||description
What is the primary function of the domain Port Monitors?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What type of domain is vulnerable to ccf32 attacks?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What are the technical specifications for the system to support the Container and Resource Discovery technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
How do you detect and prevent System Network Configuration Discovery?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What are the alternative designations for Pegasus?,<PATH>x_mitre_aliases</PATH>,intra_relationship,x_mitre_aliases,intra_relationship||x_mitre_aliases,intra_relationship||x_mitre_aliases
What level of authorization is necessary for Exfiltration Over Bluetooth to occur?,<PATH>x_mitre_permissions_required</PATH>,intra_relationship,x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required,intra_relationship||x_mitre_permissions_required
What effects does IP Addresses have on network stability?,<PATH>x_mitre_impact_type</PATH>,intra_relationship,x_mitre_impact_type,intra_relationship||x_mitre_impact_type,intra_relationship||x_mitre_impact_type
What are the system requirements necessary to implement the Sudo and Sudo Caching technique effectively?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What are the necessary system parameters for the successful execution of the Code Signing Policy Modification technique?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What detection methods are available for Modify Registry?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What type of data sources is the OS Credential Dumping designed to target?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What techniques can be used to identify and prevent Modify Cloud Compute Configurations?,<PATH>x_mitre_detection</PATH>,intra_relationship,x_mitre_detection,intra_relationship||x_mitre_detection,intra_relationship||x_mitre_detection
What data sources are the Point & Tag Identification primarily designed to exploit?,<PATH>x_mitre_data_sources</PATH>,intra_relationship,x_mitre_data_sources,intra_relationship||x_mitre_data_sources,intra_relationship||x_mitre_data_sources
What are the technical prerequisites for carrying out the technique Unix Shell?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What is the main goal of the domain At (Linux)?,<PATH>x_mitre_domains</PATH>,intra_relationship,x_mitre_domains,intra_relationship||x_mitre_domains,intra_relationship||x_mitre_domains
What are the minimum technical requirements for a ROMMONkit to be successful?,<PATH>x_mitre_system_requirements</PATH>,intra_relationship,x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements,intra_relationship||x_mitre_system_requirements
What are the different kill chain phases for Hijack Execution Flow?,<PATH>kill_chain_phases</PATH>,intra_relationship,kill_chain_phases,intra_relationship||kill_chain_phases,intra_relationship||kill_chain_phases
In what areas of remediation should we focus to counter the methods employed by CORESHELL?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
What remediation steps are required to counteract the tactics used by POORAIM?,<PATH>uses_attack_pattern<SEP>detected_by</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by,multi_hop_relationship||uses_attack_pattern<SEP>detected_by
Explain the mechanics behind Rename System Utilities.,<PATH>description</PATH>,multi_hop_relationship,description,multi_hop_relationship||description,multi_hop_relationship||description
Can KOMPROGO be identified as a form of spyware?,<PATH>description<SEP>filter spyware</PATH>,multi_hop_relationship,description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter spyware,multi_hop_relationship||description<SEP>filter
Which domains of remediation should be addressed for the techniques employed by RegDuke?,<PATH>uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains</PATH>,multi_hop_relationship,uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains,multi_hop_relationship||uses_attack_pattern<SEP>detected_by<SEP>x_mitre_domains
Which types of cyber threats specifically target the important assets influenced by MuddyWater?,<PATH>uses_malware<SEP>uses_attack_pattern<SEP>targets</PATH>,multi_hop_relationship,uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>targets,multi_hop_relationship||uses_malware<SEP>uses_attack_pattern<SEP>targets
Which malware is associated with the group responsible for C0026?,<PATH>attributed_to<SEP>uses_malware</PATH>,multi_hop_relationship,attributed_to<SEP>uses_malware,multi_hop_relationship||attributed_to<SEP>uses_malware,multi_hop_relationship||attributed_to<SEP>uses_malware
