Question,Path,Section
Which campaigns are shared by ELMER and malware that employ DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/ELMER> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of Linux Rabbit and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Linux%20Rabbit> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What similarities exist in the target assets of spyware and Zox?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Zox> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
In what ways do the kill chain phases of Torisma differ from PolyglotDuke?,"SELECT DISTINCT ?ans WHERE {
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
    UNION
    { { { VALUES ?ans { } } } MINUS { { VALUES ?ans { } } } }
}",entity_in_path
Which target assets are affected by both spyware and OSX/Shlayer?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/OSX%2FShlayer> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the common campaigns linked to Prestige and malware performing DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Prestige> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between FlawedGrace and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/FlawedGrace> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
"What are the primary techniques utilized by EKANS, Meteor, and GRIFFON to gain unauthorized access and control?","SELECT DISTINCT ?ans WHERE {
    { { { { { VALUES ?b0_x0 { <http://titan.local/n/EKANS> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x1 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/Meteor> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x1 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/Meteor> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x1 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/EKANS> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x1 AS ?ans) } } } } MINUS { { VALUES ?b2_x0 { <http://titan.local/n/GRIFFON> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x1 AS ?ans) } } }
    UNION
    { { { VALUES ?b2_x0 { <http://titan.local/n/GRIFFON> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x1 AS ?ans) } } MINUS { { { { VALUES ?b0_x0 { <http://titan.local/n/EKANS> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x1 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/Meteor> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x1 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/Meteor> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x1 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/EKANS> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x1 AS ?ans) } } } } }
}",entity_in_path
Which target assets are affected by both spyware and NOKKI?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/NOKKI> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What similarities exist in the target assets of spyware and Doki?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Doki> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
In which campaigns have both MarkiRAT and malware using DDoS techniques participated?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/MarkiRAT> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between PowerPunch and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/PowerPunch> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the common campaigns linked to POWERSTATS and malware performing DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/POWERSTATS> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
"What are the primary differences between Mispadu, Maze, and PowerLess in terms of their impact on a system, including their potential to create backdoors or spread as worms?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Mispadu> } BIND(?b0_x0 AS ?ans) }
    UNION
    { VALUES ?b1_x0 { <http://titan.local/n/Maze> } BIND(?b1_x0 AS ?ans) }
    UNION
    { VALUES ?b2_x0 { <http://titan.local/n/PowerLess> } BIND(?b2_x0 AS ?ans) }
}",entity_in_path
Which campaigns are shared by Dacls and malware that employ DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Dacls> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What similarities exist in the target assets of spyware and Proxysvc?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Proxysvc> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which assets are commonly targeted by spyware and OutSteel?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/OutSteel> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the mutual target assets of spyware and SYNful Knock?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SYNful%20Knock> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and WastedLocker?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/WastedLocker> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What assets are typically targeted by both spyware and gh0st?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/gh0st> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between Babuk and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Babuk> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the overlapping campaigns between TDTESS and DDoS-based malware?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/TDTESS> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
How do the classifications of PoisonIvy and BlackEnergy 3 compare in terms of spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/PoisonIvy> } BIND(?b0_x0 AS ?ans) }
    UNION
    { VALUES ?b1_x0 { <http://titan.local/n/BlackEnergy%203> } BIND(?b1_x0 AS ?ans) }
}",entity_in_path
How do the target assets of spyware align with those of RAPIDPULSE?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/RAPIDPULSE> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of GravityRAT and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/GravityRAT> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
How do the target assets of spyware align with those of gh0st RAT?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/gh0st%20RAT> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
How do the classifications of Seth-Locker and BlackEnergy 3 compare in terms of spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Seth-Locker> } BIND(?b0_x0 AS ?ans) }
    UNION
    { VALUES ?b1_x0 { <http://titan.local/n/BlackEnergy%203> } BIND(?b1_x0 AS ?ans) }
}",entity_in_path
What similarities exist in the target assets of spyware and Siloscape?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Siloscape> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the mutual target assets of spyware and BlackCat?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/BlackCat> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
Which target assets are affected by both spyware and Helminth?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Helminth> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of Peppy and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Peppy> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the shared campaigns of PipeMon and malware leveraging DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/PipeMon> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the mutual target assets of spyware and Amadey?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Amadey> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
"Which types of assets are at risk of being compromised by RainyDay, Linfo, and LITTLELAMB.WOOLTEA?","SELECT DISTINCT ?ans WHERE {
    { { { { { VALUES ?b0_x0 { <http://titan.local/n/RainyDay> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/Linfo> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/Linfo> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/RainyDay> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } } } MINUS { { VALUES ?b2_x0 { <http://titan.local/n/LITTLELAMB.WOOLTEA> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b2_x0 { <http://titan.local/n/LITTLELAMB.WOOLTEA> }
    ?b2_x0 <http://titan.local/r/uses_attack_pattern> ?b2_x1 .
    ?b2_x1 <http://titan.local/r/targets> ?b2_x2 . BIND(?b2_x2 AS ?ans) } } MINUS { { { { VALUES ?b0_x0 { <http://titan.local/n/RainyDay> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } MINUS { { VALUES ?b1_x0 { <http://titan.local/n/Linfo> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } }
    UNION
    { { { VALUES ?b1_x0 { <http://titan.local/n/Linfo> }
    ?b1_x0 <http://titan.local/r/uses_attack_pattern> ?b1_x1 .
    ?b1_x1 <http://titan.local/r/targets> ?b1_x2 . BIND(?b1_x2 AS ?ans) } } MINUS { { VALUES ?b0_x0 { <http://titan.local/n/RainyDay> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) } } } } }
}",entity_in_path
What assets are typically targeted by both spyware and SharpStage?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/SharpStage> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
What are the common campaigns linked to NotPetya and malware performing DDoS attacks?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/NotPetya> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
What are the mutual target assets of spyware and DustySky?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/DustySky> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/used_by_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/used_by_malware> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x2 AS ?ans) } }
}",entity_in_path
In which campaigns have both Daserf and malware using DDoS techniques participated?,"SELECT DISTINCT ?ans WHERE {
    { { VALUES ?b0_x0 { <http://titan.local/n/Daserf> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ddos"")) BIND(?b0_x1 AS ?ans) } }
}",entity_in_path
