Question,Path,Section
What is known about TangleBot?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/TangleBot> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What data sources is the Internet Connection Discovery intended to access?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Internet%20Connection%20Discovery> }
    ?b0_x0 <http://titan.local/r/x_mitre_data_sources> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the technical requirements for executing the CMSTP technique on a system?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/CMSTP> }
    ?b0_x0 <http://titan.local/r/x_mitre_system_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Can you describe FlixOnline in detail?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FlixOnline> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Specify the technical requirements for a successful Emond.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Emond> }
    ?b0_x0 <http://titan.local/r/x_mitre_system_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Describe the sequential phases of a SAML Tokens attack.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SAML%20Tokens> }
    ?b0_x0 <http://titan.local/r/kill_chain_phases> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What is the essence of QakBot?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/QakBot> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Which types of data sources are the Standard Encoding specifically designed to attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Standard%20Encoding> }
    ?b0_x0 <http://titan.local/r/x_mitre_data_sources> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What level of access is needed to implement Security Support Provider?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Security%20Support%20Provider> }
    ?b0_x0 <http://titan.local/r/x_mitre_permissions_required> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the network conditions necessary for Modify Cached Executable Code to be effective?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Modify%20Cached%20Executable%20Code> }
    ?b0_x0 <http://titan.local/r/x_mitre_network_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What strategies do adversaries use to leverage Biometric Spoofing?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Biometric%20Spoofing> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the hardware and software requirements for a Obfuscated or Encrypted Payload to function properly?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Obfuscated%20or%20Encrypted%20Payload> }
    ?b0_x0 <http://titan.local/r/x_mitre_system_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What strategies do adversaries use to leverage Service Stop?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Service%20Stop> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What is the primary purpose of the domain Wireless Compromise?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Wireless%20Compromise> }
    ?b0_x0 <http://titan.local/r/x_mitre_domains> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the various names that COATHANGER is known by?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/COATHANGER> }
    ?b0_x0 <http://titan.local/r/x_mitre_aliases> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What is the nature of RTM?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/RTM> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Enumerate the phases of the Signed Binary Proxy Execution kill chain methodology.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Signed%20Binary%20Proxy%20Execution> }
    ?b0_x0 <http://titan.local/r/kill_chain_phases> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the essential features of a Group Modification that make it a crucial component in cybersecurity?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Group%20Modification> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What network resources are necessary to implement Service Execution?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Service%20Execution> }
    ?b0_x0 <http://titan.local/r/x_mitre_network_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
In what ways can adversaries utilize Dynamic API Resolution to further their objectives?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Dynamic%20API%20Resolution> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What is known about OnionDuke?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/OnionDuke> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the network prerequisites for launching File System Permissions Weakness?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/File%20System%20Permissions%20Weakness> }
    ?b0_x0 <http://titan.local/r/x_mitre_network_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Describe GLOOXMAIL and its characteristics.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/GLOOXMAIL> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the key features of Desert Scorpion?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Desert%20Scorpion> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the primary data sources for Scripting?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Scripting> }
    ?b0_x0 <http://titan.local/r/x_mitre_data_sources> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the distinct phases of a Credentials In Files kill chain?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Credentials%20In%20Files> }
    ?b0_x0 <http://titan.local/r/kill_chain_phases> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the required permissions for executing Create Cloud Instance?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Create%20Cloud%20Instance> }
    ?b0_x0 <http://titan.local/r/x_mitre_permissions_required> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
In what ways can adversaries utilize Network Sniffing to further their objectives?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Network%20Sniffing> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the indicators of a Systemd Service infection?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Systemd%20Service> }
    ?b0_x0 <http://titan.local/r/x_mitre_detection> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What data sources are the File Permissions Modification primarily designed to exploit?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/File%20Permissions%20Modification> }
    ?b0_x0 <http://titan.local/r/x_mitre_data_sources> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Which access rights are needed for a KernelCallbackTable attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/KernelCallbackTable> }
    ?b0_x0 <http://titan.local/r/x_mitre_permissions_required> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Can you identify the data sources that support Compiled HTML File?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Compiled%20HTML%20File> }
    ?b0_x0 <http://titan.local/r/x_mitre_data_sources> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
How does Web Protocols affect systems?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Web%20Protocols> }
    ?b0_x0 <http://titan.local/r/x_mitre_impact_type> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What level of authorization is necessary for Out of Band Data  to occur?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Out%20of%20Band%20Data%20> }
    ?b0_x0 <http://titan.local/r/x_mitre_permissions_required> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the technical specifications needed to execute the technique Software Deployment Tools successfully?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Software%20Deployment%20Tools> }
    ?b0_x0 <http://titan.local/r/x_mitre_system_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What is the domain that Snapshot Modification is focused on targeting?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Snapshot%20Modification> }
    ?b0_x0 <http://titan.local/r/x_mitre_domains> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Give a brief description of Gelsemium.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Gelsemium> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the key features of FakeM?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FakeM> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What detection techniques can be used to mitigate the risks associated with Email Account?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Email%20Account> }
    ?b0_x0 <http://titan.local/r/x_mitre_detection> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Can you explain the tactics adversaries use to implement Alternate Network Mediums?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Alternate%20Network%20Mediums> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What detection techniques can be used to mitigate the risks associated with Cloud API?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Cloud%20API> }
    ?b0_x0 <http://titan.local/r/x_mitre_detection> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What hardware and software requirements must be met to execute the technique Service Exhaustion Flood?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Service%20Exhaustion%20Flood> }
    ?b0_x0 <http://titan.local/r/x_mitre_system_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What detection techniques can be used to mitigate the risks associated with Jamming or Denial of Service?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Jamming%20or%20Denial%20of%20Service> }
    ?b0_x0 <http://titan.local/r/x_mitre_detection> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What kind of outcome can be expected from Standard Application Layer Protocol?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Standard%20Application%20Layer%20Protocol> }
    ?b0_x0 <http://titan.local/r/x_mitre_impact_type> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What domain Default Accounts is commonly associated with malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Default%20Accounts> }
    ?b0_x0 <http://titan.local/r/x_mitre_domains> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What is the domain Credential Dumping designed to accomplish?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Credential%20Dumping> }
    ?b0_x0 <http://titan.local/r/x_mitre_domains> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
How can Windows File and Directory Permissions Modification be identified and detected?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Windows%20File%20and%20Directory%20Permissions%20Modification> }
    ?b0_x0 <http://titan.local/r/x_mitre_detection> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What network setup is necessary to facilitate Exfiltration to Text Storage Sites?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exfiltration%20to%20Text%20Storage%20Sites> }
    ?b0_x0 <http://titan.local/r/x_mitre_network_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What permissions are needed to execute a Hardcoded Credentials?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Hardcoded%20Credentials> }
    ?b0_x0 <http://titan.local/r/x_mitre_permissions_required> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Enumerate the kill chain phases for Downgrade Attack.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Downgrade%20Attack> }
    ?b0_x0 <http://titan.local/r/kill_chain_phases> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Discuss the ways in which adversaries take advantage of Program Upload.,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Program%20Upload> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Which data sources offer data on Socket Filters?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Socket%20Filters> }
    ?b0_x0 <http://titan.local/r/x_mitre_data_sources> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the methods used to identify System Runtime API Hijacking?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/System%20Runtime%20API%20Hijacking> }
    ?b0_x0 <http://titan.local/r/x_mitre_detection> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Can you outline the network setup required for Carrier Billing Fraud?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Carrier%20Billing%20Fraud> }
    ?b0_x0 <http://titan.local/r/x_mitre_network_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the necessary system specifications for implementing the technique Asynchronous Procedure Call?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Asynchronous%20Procedure%20Call> }
    ?b0_x0 <http://titan.local/r/x_mitre_system_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
Does the term metaMain refer to a specific family of malware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/metaMain> }
    ?b0_x0 <http://titan.local/r/is_family> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What minimum system configuration is required to perform the technique Exfiltration Over Other Network Medium?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exfiltration%20Over%20Other%20Network%20Medium> }
    ?b0_x0 <http://titan.local/r/x_mitre_system_requirements> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What domain is usually affected by httpclient?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/httpclient> }
    ?b0_x0 <http://titan.local/r/x_mitre_domains> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What data sources are most vulnerable to the Exchange Email Delegate Permissions?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Exchange%20Email%20Delegate%20Permissions> }
    ?b0_x0 <http://titan.local/r/x_mitre_data_sources> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the primary data sources for OS Exhaustion Flood?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/OS%20Exhaustion%20Flood> }
    ?b0_x0 <http://titan.local/r/x_mitre_data_sources> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What are the kill chain phases for a typical Prevent Application Removal scenario?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Prevent%20Application%20Removal> }
    ?b0_x0 <http://titan.local/r/kill_chain_phases> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What domain Software is commonly associated with malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Software> }
    ?b0_x0 <http://titan.local/r/x_mitre_domains> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",intra_relationship
What methods do ransomware use?,"SELECT DISTINCT ?ans WHERE {
    { ?b0_x0 <http://titan.local/r/is_malware_type> ?t0 .
    ?b0_x0 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware""))
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What are some notable campaigns associated with HELLOKITTY?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HELLOKITTY> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
Which assets are most vulnerable to attacks launched by Blue Mockingbird?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Blue%20Mockingbird> }
    ?b0_x0 <http://titan.local/r/uses_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_attack_pattern> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/targets> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
What techniques are used by Kinsing to carry out their malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Kinsing> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What remediations are necessary to recover from the attacks carried out by Moafee?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Moafee> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What techniques are used by BADFLICK to carry out their malicious activities?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/BADFLICK> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What are the primary remediation domains needed to neutralize the methods of FlixOnline?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FlixOnline> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_domains> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
Is Mafalda a malicious program that functions as spyware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Mafalda> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""spyware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What remediation measures are required to counter the tactics used by POWRUNER?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/POWRUNER> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detects> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What assets are commonly targeted by malicious software like Babuk?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Babuk> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
How can we mitigate the impact of FunnyDream methods?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/FunnyDream> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detects> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What initiatives are associated with SUGARUSH?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SUGARUSH> }
    ?b0_x0 <http://titan.local/r/used_by_campaign> ?b0_x1 . BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What critical asset is frequently targeted by malicious actors using malware in C0018?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/C0018> }
    ?b0_x0 <http://titan.local/r/attributed_to> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/targets> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
What are the primary remediation domains needed to neutralize the methods of Conti?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Conti> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/x_mitre_domains> ?b0_x3 . BIND(?b0_x3 AS ?ans) }
}",multi_hop_relationship
Can you confirm whether SslMM is indeed ransomware?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/SslMM> }
    ?b0_x0 <http://titan.local/r/description> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x1 AS ?ans) }
}",multi_hop_relationship
What type of asset is the primary focus of the main techniques employed by the Soft Cell?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Soft%20Cell> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
"What assets are targeted by malware, such as Taidoor?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Taidoor> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What are the various stages of the kill chain involved in the HAFNIUM malware campaign?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/HAFNIUM> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_attack_pattern> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/kill_chain_phases> ?b0_x4 . BIND(?b0_x4 AS ?ans) }
}",multi_hop_relationship
"In what ways does ransomware, often using Digital Certificates, compromise computer systems?","SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Digital%20Certificates> }
    ?b0_x0 <http://titan.local/r/used_by_malware> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/description> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/description> ?d1 . ?d1 <http://www.w3.org/2000/01/rdf-schema#label> ?dl1 .
    FILTER(CONTAINS(LCASE(STR(?dl1)), ""ransomware"")) BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What defensive strategies should be adopted to counter the malware tools used in the Stolen Pencil attack?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Stolen%20Pencil> }
    ?b0_x0 <http://titan.local/r/is_responsible> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/uses_malware> ?b0_x2 .
    ?b0_x2 <http://titan.local/r/uses_tool> ?b0_x3 .
    ?b0_x3 <http://titan.local/r/uses_attack_pattern> ?b0_x4 .
    ?b0_x4 <http://titan.local/r/mitigated_by> ?b0_x5 . BIND(?b0_x5 AS ?ans) }
}",multi_hop_relationship
What valuable item is often the focal point of AndroidOS/MalLocker.B attacks?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/AndroidOS%2FMalLocker.B> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
What is the primary attack pattern associated with the asset compromised by the COATHANGER?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/COATHANGER> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/targets> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
Which remediations are crucial for removing the methods used by Mimikatz from a system?,"SELECT DISTINCT ?ans WHERE {
    { VALUES ?b0_x0 { <http://titan.local/n/Mimikatz> }
    ?b0_x0 <http://titan.local/r/uses_attack_pattern> ?b0_x1 .
    ?b0_x1 <http://titan.local/r/detected_by> ?b0_x2 . BIND(?b0_x2 AS ?ans) }
}",multi_hop_relationship
